,true,test
41924,2.0383999347687,1.9721456
41925,1.9639999866486,1.8769411
41926,1.852599978447,1.8016624
41927,1.7640000581741,1.6950502
41928,1.6700665950775,1.6075866
41929,1.5776000022888,1.515046
41930,1.4837999343872,1.421786
41931,1.3831331729889,1.3236518
41932,1.2783333063126,1.23092
41933,1.1801999807358,1.1299802
41934,1.0758000612259,1.0359426
41935,0.97313332557678,0.9412744
41936,0.86139994859695,0.84381235
41937,0.75400000810623,0.7405212
41938,0.64499998092651,0.6407656
41939,0.5324666500091599,0.5120488
41940,0.41606664657593,0.39999175
41941,0.30986669659615,0.31845075
41942,0.22479997575283,0.24701038
41943,0.081999994814396,0.18711963
41944,0.018799997866154,0.07627367
41945,0.017266664654016,0.012170255
41946,0.0088000008836389,0.007098034
41947,0.0072000003419816,0.010302931
41948,0.010000000707805,0.010626391
41949,0.010000000707805,0.011418954
41950,0.010000000707805,0.01367797
41951,0.010000000707805,0.014105722
41952,0.010000000707805,0.0132843405
41953,0.010000000707805,0.009087816
41954,0.010000000707805,0.008490175
41955,0.010000000707805,0.011401638
41956,0.010000000707805,0.0111668855
41957,0.010000000707805,0.009620607
41958,0.010000000707805,0.007362008
41959,0.010000000707805,0.0070515126
41960,0.010000000707805,0.006654039
41961,0.010000000707805,0.006125137
41962,0.010000000707805,0.003967032
41963,0.010000000707805,0.0034031123
41964,0.010000000707805,0.0028433949
41965,0.010000000707805,0.0025436282
41966,0.010000000707805,0.004926726
41967,0.010000000707805,0.0057169795
41968,0.010000000707805,0.0065120757
41969,0.010000000707805,0.0055116564
41970,0.010000000707805,0.003605172
41971,0.010000000707805,-0.0009471029
41972,0.010000000707805,-0.0011492372
41973,0.010000000707805,0.0020092875
41974,0.010000000707805,0.0044442415
41975,0.010000000707805,0.0055039227
41976,0.010000000707805,0.006712213
41977,0.010000000707805,0.0044044256
41978,0.018000001087785,0.006497979
41979,0.023466663435102,0.012178466
41980,0.039066657423973,0.026647598
41981,0.080866657197475,0.054230966
41982,0.13086667656898,0.10762153
41983,0.17786666750908,0.17969987
41984,0.28153333067894,0.24735464
41985,0.39413332939148,0.3487525
41986,0.4502666592598,0.47036093
41987,0.8540666699409499,0.5529042
41988,1.0878666639328,0.957819
41989,1.2710667848587,1.1418395
41990,1.4114668369293,1.310852
41991,1.4255332946777,1.3932123
41992,1.4320664405823,1.3578436
41993,1.5159332752228,1.3613586
41994,1.4162666797638,1.4742
41995,1.7047333717346,1.3453745
41996,1.808000087738,1.7270038
41997,1.9061996936798,1.786389
41998,2.0030665397644,1.8918225
41999,1.9498666524887,1.9712731
42000,2.1612665653229,1.9248552
42001,2.3070001602173,2.1494398
42002,2.4868667125702,2.2691352
42003,3.0342662334442,2.4150605
42004,2.1456665992737,2.7638855
42005,1.6292666196823,2.1338885
42006,1.6750667095184,1.9263793
42007,1.4930000305176,1.9713471
42008,1.5610001087189,1.5737951
42009,1.5163999795914,1.673911
42010,1.7845332622528,1.5718123
42011,2.048999786377,1.9375792
42012,2.1742000579834,2.0763621
42013,2.2829999923706,2.1724195
42014,2.0404002666473,2.2831395
42015,2.6172668933868,2.0697956
42016,2.4339332580566,2.6876996
42017,2.5766668319702,2.341491
42018,2.6180667877197,2.6118186
42019,3.2190003395081,2.5811603
42020,2.563866853714,3.034382
42021,2.2064666748047,2.564622
42022,1.9994666576385,2.3638875
42023,2.5167999267578,2.1685092
42024,2.7790670394897,2.6472518
42025,3.6544663906097,2.6689863
42026,3.253066301345799,3.3993433
42027,2.8033335208893,2.9663682
42028,2.9391996860504,2.8654935
42029,2.9062666893005,2.9910355
42030,2.635866641998299,2.8949144
42031,3.5260004997253,2.7681983
42032,4.1725997924805,3.317884
42033,4.064000129699701,3.9038515
42034,4.2300000190735,3.762643
42035,4.0334000587463,4.093203
42036,4.1061997413635,4.128527
42037,4.3029999732971,4.003721
42038,4.3653998374939,3.949212
42039,4.2162666320801,4.0515857
42040,4.0429997444153,4.150848
42041,3.9925329685211,4.097748
42042,4.0296664237976,4.015362
42043,4.093999862670899,3.9784296
42044,4.1955332756042,3.993566
42045,4.2081332206726,4.0455933
42046,4.08846616745,4.122479
42047,4.0273332595825,4.04368
42048,3.9481334686279,3.9974957
42049,3.9385335445404,3.9128916
42050,3.9269332885742,3.901609
42051,3.9262001514435,3.8527663
42052,3.9190671443939,3.8579488
42053,3.9083342552185,3.8583515
42054,3.8842666149139,3.8621585
42055,3.8209331035614,3.8414292
42056,3.8072001934052,3.7974741
42057,3.7773332595825,3.7821174
42058,3.7319331169128,3.741919
42059,3.7068660259247,3.7007751
42060,3.690066576004,3.6798642
42061,3.6698670387268,3.6516943
42062,3.6420674324036,3.6303473
42063,3.6051995754242,3.6011581
42064,3.5539336204529,3.5524004
42065,3.5097999572754,3.5054154
42066,3.483067035675,3.441944
42067,3.4672672748566,3.4208038
42068,3.4947335720062,3.3674934
42069,2.9260668754578,3.316027
42070,3.3631999492645,2.880091
42071,3.2376003265381,3.2450173
42072,3.4147334098816,3.0865989
42073,3.2816665172577,3.2940404
42074,3.0882668495178,3.183782
42075,3.028733253479,3.082122
42076,2.9870667457581,2.9599624
42077,2.9199340343475,2.8668196
42078,2.7301335334778,2.838905
42079,2.4659998416901,2.61884
42080,2.1050665378571,2.3574405
42081,2.5077335834503,2.061551
42082,2.5486667156219,2.494706
42083,2.4117333889008,2.4421
42084,2.3018667697906,2.3063736
42085,2.2062664031982,2.1947925
42086,2.1136667728424,2.094792
42087,2.0334000587463,2.003212
42088,1.9328668117523,1.9248011
42089,1.8411333560944,1.8239099
42090,1.7420667409897,1.7234203
42091,1.6359333992004,1.6177144
42092,1.5058666467667,1.5159597
42093,1.4541335105896,1.385258
42094,1.3541334867477,1.340545
42095,1.2630000114441,1.2333109
42096,1.1585333347321,1.1445513
42097,1.0510667562485,1.0381216
42098,0.91813325881958,0.9405532
42099,0.7922667264938399,0.8029587
42100,0.6834666132926899,0.6675131
42101,0.53866666555405,0.5399829
42102,0.23266668617725,0.39378232
42103,0.11786666512489,0.16252798
42104,0.17986665666103,0.06044118
42105,0.059066649526358,0.123549774
42106,0.01480000000447,0.055256344
42107,0.016133332625031,0.0116164535
42108,0.0082666659727693,0.0022181869
42109,0.0095333335921168,0.0069803894
42110,0.010000000707805,0.013557628
42111,0.010000000707805,0.013998836
42112,0.010000000707805,0.011411637
42113,0.010000000707805,0.008471817
42114,0.010000000707805,0.007594079
42115,0.010000000707805,0.011216283
42116,0.010000000707805,0.012822419
42117,0.0099333338439465,0.009724155
42118,0.010000000707805,0.008521736
42119,0.010000000707805,0.009108067
42120,0.010000000707805,0.018783852
42121,0.010000000707805,0.018384114
42122,0.010000000707805,0.0185543
42123,0.010000000707805,0.01814501
42124,0.010000000707805,0.018436804
42125,0.010000000707805,0.020038411
42126,0.010000000707805,0.01883471
42127,0.010000000707805,0.016220123
42128,0.010000000707805,0.01878576
42129,0.010000000707805,0.021559373
42130,0.010000000707805,0.018118173
42131,0.010000000707805,0.017511502
42132,0.010000000707805,0.017754242
42133,0.010000000707805,0.018120766
42134,0.010000000707805,0.017922178
42135,0.010000000707805,0.015195504
42136,0.010000000707805,0.018102184
42137,0.010000000707805,0.022414774
42138,0.010000000707805,0.016524121
42139,0.01153333298862,0.020990819
42140,0.019933333620429,0.028122783
42141,0.023199994117022,0.036645725
42142,0.033133327960968,0.040088385
42143,0.058133330196142,0.055850454
42144,0.068000011146069,0.08535665
42145,0.061199985444546,0.10303358
42146,0.12213334441185,0.08880085
42147,0.081266656517982,0.15142763
42148,0.075266674160957,0.11019652
42149,0.10653330385685,0.09341581
42150,0.1410000026226,0.11471237
42151,0.25319996476173,0.16949748
42152,1.1721999645233,0.29512426
42153,1.3535333871841,1.2417829
42154,1.4443334341049,1.5060298
42155,1.5454000234604,1.6498243
42156,1.6412665843964,1.6503165
42157,1.736200094223,1.7215952
42158,1.8364000320435,1.8072703
42159,1.9362667798996,1.9111835
42160,2.0324668884277,2.0083215
42161,2.1198666095734,2.1023576
42162,2.1955332756042,2.1866388
42163,2.2735333442688,2.2590675
42164,2.0467998981476,2.3406198
42165,2.4303998947144,2.1400814
42166,2.5108001232147,2.5103202
42167,2.5844666957855,2.5224307
42168,2.6577999591827,2.6062655
42169,2.7264666557312,2.6884685
42170,2.7952666282654,2.3859527
42171,2.8643999099731,2.845671
42172,2.9388000965118,2.770246
42173,3.0060000419617,2.9036486
42174,2.978600025177,3.0244775
42175,3.1124663352966,3.0140607
42176,3.1693334579468,3.12376
42177,3.2267999649048,3.1859744
42178,3.2769329547882,3.2546601
42179,3.3165338039398,3.2946875
42180,3.3658661842346,3.3415184
42181,3.4228670597076,3.3851202
42182,3.4602663516998,3.4390786
42183,3.4969999790192,3.4738798
42184,3.5355999469757,3.517506
42185,3.5654668807983,3.552203
42186,3.5859327316284,3.5756414
42187,3.6097996234894,3.6038961
42188,3.6437335014343,3.6287198
42189,3.6702659130096,3.653388
42190,3.6832668781281,3.6769834
42191,3.7138667106628,3.6895614
42192,3.7366003990173,3.7116323
42193,3.7566668987274,3.7277262
42194,3.7674660682678,3.733407
42195,3.7628662586212,3.7505987
42196,3.7731988430023,3.7463155
42197,3.7963337898254,3.759596
42198,3.787533760070799,3.7757568
42199,3.7777991294861,3.777926
42200,3.8008666038513,3.7720618
42201,3.8455333709717,3.7915783
42202,3.8446655273438,3.8297772
42203,3.8490662574768,3.8291419
42204,3.7616000175476,3.844574
42205,3.8418660163879,3.7922068
42206,3.8435325622559,3.8309445
42207,3.8494663238525,3.8229692
42208,3.8516659736633,3.8366966
42209,3.8428649902344,3.822437
42210,3.8197331428528,3.807391
42211,3.8111999034882,3.786036
42212,3.8119993209839,3.7598293
42213,3.7950000762939,3.7452462
42214,3.7585995197296,3.7373126
42215,3.7270669937134,3.714269
42216,3.6858003139496,3.699796
42217,3.6577341556549,3.6570594
42218,3.652467250824,3.6347668
42219,3.6077995300293,3.6311102
42220,3.5794670581818,3.5830054
42221,3.55313372612,3.556327
42222,3.537066936492899,3.5157
42223,3.5053997039795,3.5096679
42224,3.475266456604,3.471253
42225,3.4210004806519,3.4358954
42226,3.376867055892899,3.385967
42227,3.3176000118256,3.3320513
42228,3.2749996185303,3.2785852
42229,3.2378005981445,3.2302923
42230,3.2039999961853,3.1882718
42231,3.1509335041046,3.136126
42232,3.0896666049957,3.0813634
42233,3.0405995845795,3.0255885
42234,3.0021996498108,2.991877
42235,2.9548001289368,2.9396496
42236,2.9049999713898,2.892993
42237,2.8574666976929,2.8336618
42238,2.7648000717163,2.781687
42239,2.6989998817444,2.6963186
42240,2.6305332183838,2.6346974
42241,2.5612001419067,2.5569983
42242,2.4944667816162,2.4881864
42243,2.4200663566589,2.4121852
42244,2.325733423233,2.3407464
42245,2.2600667476654,2.246805
42246,2.1958665847778,2.181471
42247,2.1072001457214,2.1124837
42248,2.0372667312622,2.0225673
42249,1.9368666410446,1.9471282
42250,1.8426666259766,1.8403634
42251,1.7608667612076,1.7380482
42252,1.6707999706268,1.6496588
42253,1.5767333507538,1.5597317
42254,1.4811334609985,1.4705863
42255,1.385866522789,1.3724868
42256,1.2880001068115,1.2742025
42257,1.185399889946,1.1765496
42258,1.0820000171661,1.0726653
42259,0.9724667072296099,0.9713851
42260,0.86733329296112,0.8650282
42261,0.75666666030884,0.76075965
42262,0.6487999558448799,0.65370953
42263,0.53953337669373,0.5214392
42264,0.41013330221176,0.40604162
42265,0.29560005664825,0.30627978
42266,0.21266666054726,0.22626442
42267,0.047466661781073,0.16661315
42268,0.01420000102371,0.040160716
42269,0.013933333568275,-0.0018050522
42270,0.012000000104308,0.004055321
42271,0.0078666675835848,0.016016394
42272,0.0069333338178694,0.012377024
42273,0.010000000707805,0.0089946985
42274,0.010000000707805,0.011982322
42275,0.010000000707805,0.0132875
42276,0.010000000707805,0.0138424635
42277,0.010000000707805,0.013276756
42278,0.010000000707805,0.012276918
42279,0.010000000707805,0.0137105435
42280,0.010000000707805,0.011753902
42281,0.010000000707805,0.011526525
42282,0.010000000707805,0.0120116025
42283,0.010000000707805,0.009636179
42284,0.010000000707805,0.010472685
42285,0.010000000707805,0.011664212
42286,0.010000000707805,0.013300434
42287,0.010000000707805,0.00912413
42288,0.010000000707805,0.0047985762
42289,0.010000000707805,0.0051130652
42290,0.010000000707805,0.011925012
42291,0.010000000707805,0.013463736
42292,0.010000000707805,0.010055795
42293,0.010000000707805,0.007110551
42294,0.010000000707805,0.00781475
42295,0.010000000707805,0.0084852725
42296,0.010000000707805,0.008110434
42297,0.010000000707805,0.008024648
42298,0.010000000707805,0.009666249
42299,0.010000000707805,0.00950104
42300,0.010000000707805,0.0077887475
42301,0.010000000707805,0.010270536
42302,0.015133334323764,0.011059135
42303,0.021466664969921,0.016078874
42304,0.029199989512563,0.019182667
42305,0.047999992966652,0.03250265
42306,0.073600009083748,0.05695542
42307,0.081999987363815,0.094107576
42308,0.16466668248177,0.11882008
42309,0.27780002355576,0.19713245
42310,0.41093331575394,0.31862777
42311,0.6035333275795,0.46024537
42312,0.8177334070205698,0.6488792
42313,0.98473334312439,0.8629139
42314,1.1361999511719,1.0276294
42315,1.2713333368301,1.167791
42316,1.3768666982651,1.2877759
42317,1.4827333688736,1.3865266
42318,1.5874667167664,1.4886886
42319,1.6912001371384,1.5931205
42320,1.7929334640503,1.7002164
42321,1.8915331363678,1.8065196
42322,1.9850665330887,1.9088229
42323,2.077666759491,1.997128
42324,2.1691331863403,2.0858483
42325,2.2531337738037,2.1811118
42326,2.3387999534607,2.2682798
42327,2.4206664562225,2.350622
42328,2.4983997344971,2.4290555
42329,2.5736668109894,2.5101554
42330,2.6480667591095,2.586497
42331,2.7208003997803,2.6547964
42332,2.7912664413452,2.7331338
42333,2.8578000068665,2.8010974
42334,2.9270002841949,2.855997
42335,2.9782004356384,2.921065
42336,3.0260000228882,2.9760606
42337,3.0695998668671,3.0336924
42338,3.129200220108,3.078403
42339,3.1851997375488,3.147478
42340,3.243800163269,3.1906044
42341,3.2944667339325,3.2451108
42342,3.3536665439606,3.297021
42343,3.3906664848328,3.3560932
42344,3.4242668151855,3.3929102
42345,3.4574666023254,3.4278312
42346,3.5050001144409,3.4745002
42347,3.5369336605072,3.503304
42348,3.5726659297943,3.5265963
42349,3.6046664714813,3.5555804
42350,3.628399848938,3.6008785
42351,3.6389331817627,3.6276016
42352,3.6550006866455,3.6355493
42353,3.6851994991302,3.6509101
42354,3.721333742141701,3.666014
42355,3.7417330741882,3.6972108
42356,3.7410001754761,3.6965547
42357,3.7376666069031,3.7148056
42358,3.7616667747498,3.7107873
42359,3.7950007915497,3.7209208
42360,3.7918009757996,3.7420273
42361,3.8005337715149,3.753502
42362,3.7975342273712,3.7680209
42363,3.8020670413971,3.7713253
42364,3.8116002082825,3.7724133
42365,3.8054666519165,3.772992
42366,3.7908673286438,3.784037
42367,3.7783994674683,3.772685
42368,3.7758657932281,3.7601142
42369,3.784866809845,3.7563093
42370,3.7874002456665,3.7666256
42371,3.7570672035217,3.756655
42372,3.7489335536957,3.729105
42373,3.7444002628326,3.7021685
42374,3.7089333534241,3.6822088
42375,3.6759331226349,3.658762
42376,3.6680669784546,3.6513824
42377,3.6780002117157,3.636437
42378,3.6771337985992,3.6285727
42379,3.6884663105011,3.6340437
42380,3.6419334411621,3.6384792
42381,3.614333152771,3.6120198
42382,3.5623331069946,3.5786815
42383,3.5212662220001,3.5226004
42384,3.4724674224854,3.481891
42385,3.4784667491913,3.4344225
42386,3.450266122818,3.430538
42387,3.4237337112427,3.4060109
42388,3.3929336071014,3.3641412
42389,3.3504662513733,3.3397207
42390,3.3089334964752,3.293525
42391,3.2812666893005,3.239743
42392,3.2277998924255,3.2037888
42393,3.1565334796906,3.1446815
42394,3.1253335475922,3.0792503
42395,3.0569331645966,3.0389094
42396,2.979199886322,2.9945803
42397,2.9304003715515,2.915901
42398,2.8720664978027,2.8668103
42399,2.8255331516266,2.8049583
42400,2.76753282547,2.7479062
42401,2.7289335727692,2.686061
42402,2.6653332710266,2.6322136
42403,2.5890665054321,2.5652273
42404,2.5234668254852,2.4866898
42405,2.4454667568207,2.4199603
42406,2.3574001789093,2.340285
42407,2.2706668376923,2.2567298
42408,2.1843998432159,2.1689582
42409,2.110333442688,2.0812402
42410,2.0254669189453,2.001889
42411,1.934666633606,1.913102
42412,1.8381333351135,1.8202047
42413,1.7456665039062,1.7221678
42414,1.6732665300369,1.6306419
42415,1.5775332450867,1.561991
42416,1.4903333187103,1.4646401
42417,1.3925334215164,1.3751932
42418,1.2890000343323,1.2710438
42419,1.1907999515533,1.167702
42420,1.0887333154678,1.069807
42421,0.9708666801452599,0.970246
42422,0.87006664276123,0.859566
42423,0.7641333341598501,0.76639247
42424,0.64920002222061,0.66637933
42425,0.54593336582184,0.52596873
42426,0.4200666546821599,0.41760856
42427,0.30693337321281,0.31690145
42428,0.21179996430874,0.23850685
42429,0.038599994033575,0.16861731
42430,0.018333332613111,0.040186003
42431,0.018333330750465,0.0027658194
42432,0.0088666658848524,0.0048684776
42433,0.0076000005938113,0.008982778
42434,0.010000000707805,0.0041077286
42435,0.010000000707805,0.0029202104
42436,0.010000000707805,0.0066369474
42437,0.010000000707805,0.0074493736
42438,0.010000000707805,0.0054098815
42439,0.010000000707805,0.0052847564
42440,0.010000000707805,0.006898269
42441,0.010000000707805,0.007108718
42442,0.010000000707805,0.00800401
42443,0.010000000707805,0.008534446
42444,0.010000000707805,0.010140628
42445,0.010000000707805,0.011570901
42446,0.010000000707805,0.010818884
42447,0.010000000707805,0.0096101165
42448,0.010000000707805,0.009556502
42449,0.010000000707805,0.010966599
42450,0.010000000707805,0.010175109
42451,0.010000000707805,0.008420184
42452,0.010000000707805,0.008900821
42453,0.010000000707805,0.0066845715
42454,0.010000000707805,0.0076728165
42455,0.010000000707805,0.0053972453
42456,0.010000000707805,0.010140702
42457,0.010000000707805,0.010401651
42458,0.010000000707805,0.008406863
42459,0.010000000707805,0.0072214305
42460,0.010000000707805,0.0074845552
42461,0.010000000707805,0.010025531
42462,0.010000000707805,0.008175805
42463,0.010000000707805,0.0090177655
42464,0.013866667635739,0.008546472
42465,0.021133333444595,0.015568018
42466,0.02873332425952,0.023792967
42467,0.045266658067703,0.038111255
42468,0.064533330500126,0.05833298
42469,0.08226665854453999,0.08869108
42470,0.15279999375343,0.11959946
42471,0.26226669549942,0.18743804
42472,0.38886666297913,0.30566683
42473,0.57226669788361,0.44318604
42474,0.7810000777244599,0.6302894
42475,0.94680005311966,0.84016144
42476,1.0916666984558,1.0096508
42477,1.2224667072296,1.1462712
42478,1.3284001350403,1.2662483
42479,1.4270665645599,1.3636771
42480,1.5236001014709,1.4565039
42481,1.6204665899277,1.5547687
42482,1.7160665988922,1.6525222
42483,1.8110666275024,1.7406204
42484,1.9016666412354,1.8310192
42485,1.9934666156769,1.9151895
42486,2.0750668048859,2.0067317
42487,2.1542663574219,2.088562
42488,2.2307331562042,2.1693306
42489,2.3011333942413,2.2398984
42490,2.3706665039062,2.3046587
42491,2.4390666484833,2.3743231
42492,2.518933057785,2.4360454
42493,2.5980000495911,2.5054688
42494,2.6719999313354,2.573121
42495,2.7317998409271,2.6412675
42496,2.7941999435425,2.6944497
42497,2.863466501236,2.7541914
42498,2.9321999549866,2.8267827
42499,2.9878001213074,2.8885117
42500,3.0469999313354,2.9396267
42501,3.101133108139,3.005983
42502,3.1572670936584,3.0680156
42503,3.1973333358765,3.1252537
42504,3.2469999790192,3.1682794
42505,3.2937331199646,3.2071521
42506,3.3498663902283,3.2592335
42507,3.3856666088104,3.3128836
42508,3.4170670509338,3.3533647
42509,3.4520001411438,3.3774936
42510,3.4928002357483,3.4195006
42511,3.5287327766418,3.4568343
42512,3.5645997524261,3.5007775
42513,3.6034665107727,3.5253253
42514,3.6287331581116,3.556342
42515,3.6638007164001,3.588139
42516,3.680600166320799,3.611072
42517,3.6929333209991,3.6249502
42518,3.7183339595795,3.6401303
42519,3.7547338008881,3.6670382
42520,3.7637333869934,3.6882043
42521,3.791001081466701,3.701772
42522,3.7899341583252,3.7171996
42523,3.7977342605591,3.7301395
42524,3.8007335662842,3.740549
42525,3.8036675453186,3.7460427
42526,3.7972671985626,3.7485335
42527,3.7972671985626,3.7459195
42528,3.8196001052856,3.752266
42529,3.8112668991089,3.7761686
42530,3.8078665733337,3.7661746
42531,3.794867515564,3.7677522
42532,3.7675993442535,3.7413719
42533,3.7511332035065,3.7093358
42534,3.7374005317688,3.6844316
42535,3.7242000102997,3.672871
42536,3.7267999649048,3.6493237
42537,3.6967997550964,3.648902
42538,3.6789336204529,3.6192842
42539,3.6455335617065,3.6038184
42540,3.6089324951172,3.5748694
42541,3.5822007656097,3.5469806
42542,3.5428664684296,3.5322268
42543,3.51873254776,3.4966283
42544,3.4982666969299,3.4645553
42545,3.4349331855774,3.4356894
42546,3.3762001991272,3.3817608
42547,3.3537328243256,3.3248496
42548,3.3668670654297,3.3067226
42549,3.3178668022156,3.297576
42550,3.2922668457031,3.2580996
42551,3.2427999973297,3.2242844
42552,3.1851329803467,3.1673396
42553,3.1404666900635,3.1096656
42554,3.0879333019257,3.0487802
42555,3.0436668395996,2.9950116
42556,3.0271332263947,2.9350033
42557,2.9862003326416,2.9034011
42558,2.9391334056854,2.8769639
42559,2.8699333667755,2.8330317
42560,2.8231332302094,2.7680383
42561,2.7665998935699,2.7157125
42562,2.6945996284485,2.6551924
42563,2.6209335327148,2.5800037
42564,2.5760006904602,2.497855
42565,2.5147333145142,2.4547477
42566,2.4749331474304,2.3857803
42567,2.0551333427429,2.3331146
42568,2.4873332977295,1.9602302
42569,2.3401997089386,2.405419
42570,2.2247333526611,2.1855493
42571,2.1882665157318,2.0782661
42572,2.1667997837067,2.0210714
42573,2.1520667076111,1.9840598
42574,0.48646664619446,1.9589071
42575,0.39406663179398,1.2119037
42576,0.47613328695297,0.8612525
42577,0.48179990053177,0.7665013
42578,0.7243332862854001,0.47512126
42579,0.50806665420532,0.7777967
42580,0.47820001840591,0.47936845
42581,0.41186666488647,0.41314572
42582,1.0457334518433,0.3020537
42583,0.95946663618088,1.0321538
42584,0.8432666659355201,0.9319544
42585,0.7378000020980799,0.8210471
42586,0.63166666030884,0.63545185
42587,0.52186667919159,0.50016564
42588,0.40239995718002,0.3932836
42589,0.29280000925064,0.30290297
42590,0.15693332254887,0.2312304
42591,0.0219999961555,0.13252334
42592,0.017733331769705,0.01908812
42593,0.015533332712948,-0.0033927262
42594,0.0090666664764285,-0.0253596
42595,0.00766666745767,0.0066231787
42596,0.0092666670680046,0.014283612
42597,0.010000000707805,0.020290256
42598,0.010000000707805,0.005663112
42599,0.010000000707805,0.00647527
42600,0.010000000707805,0.0062866956
42601,0.010000000707805,0.0073013306
42602,0.010000000707805,0.0070620626
42603,0.010000000707805,0.0058256835
42604,0.010000000707805,0.007827878
42605,0.010000000707805,0.009071127
42606,0.010000000707805,-0.003970206
42607,0.010000000707805,0.0002654642
42608,0.010000000707805,7.995963e-05
42609,0.010000000707805,0.000295192
42610,0.010000000707805,-0.00038971007
42611,0.010000000707805,0.00019961596
42612,0.010000000707805,0.00030386448
42613,0.010000000707805,0.0016132593
42614,0.010000000707805,0.00318411
42615,0.010000000707805,0.004134819
42616,0.010000000707805,0.0036581755
42617,0.010000000707805,0.003923595
42618,0.010000000707805,0.0050886124
42619,0.010000000707805,0.004593432
42620,0.010000000707805,0.0032295436
42621,0.010000000707805,0.0034087151
42622,0.010000000707805,0.004471585
42623,0.010000000707805,0.004526213
42624,0.010000000707805,0.004610747
42625,0.010000000707805,0.0051716715
42626,0.010000000707805,0.0056687742
42627,0.010000000707805,0.005228758
42628,0.010000000707805,0.0048886836
42629,0.014800000935793,0.007009506
42630,0.020800000056624,0.01541546
42631,0.026066657155752,0.025441542
42632,0.029466653242707,0.034226134
42633,0.031866654753685,0.04017353
42634,0.04679998755455,0.043001875
42635,0.080999992787838,0.060787246
42636,0.10253331065178,0.100144245
42637,0.10599997639656,0.1302685
42638,0.084466658532619,0.13135514
42639,0.10466664284468,0.09998678
42640,0.12820000946522,0.11397023
42641,0.13506668806076,0.1537878
42642,0.16153334081173,0.16813573
42643,0.19300001859665,0.19136468
42644,0.24806666374207,0.23210286
42645,0.34380000829697,0.30622387
42646,0.50226670503616,0.43618423
42647,0.551866710186,0.6260513
42648,0.61979991197586,0.6468678
42649,0.45999988913536,0.71839815
42650,0.44559991359711,0.46437746
42651,0.5460667014122,0.49369037
42652,0.59246683120728,0.6275769
42653,0.65039998292923,0.6624375
42654,0.7055332660675,0.7330182
42655,0.7083333134651201,0.7862504
42656,0.7081998586654701,0.7719599
42657,0.7421999573707599,0.75409734
42658,1.0449333190918,0.82594347
42659,1.6234666109085,1.2189786
42660,1.7796667814255,1.7201914
42661,1.5636668205261,1.7521876
42662,1.7468667030334,1.5858557
42663,2.03493309021,1.8732924
42664,2.958800315856899,2.1270924
42665,2.3472666740417,2.7762856
42666,2.075466632843,2.206395
42667,2.1710667610168,2.2251658
42668,3.0140669345856,2.3301234
42669,1.9546666145325,2.9638624
42670,1.6277334690094,2.0694811
42671,1.7782000303268,1.9816375
42672,1.9141330718994,2.018373
42673,2.2420666217804,1.9630027
42674,2.2800669670105,2.2595763
42675,2.05406665802,2.253949
42676,2.0790667533875,2.127166
42677,2.604799747467,2.2045894
42678,2.7192666530609,2.6303756
42679,3.5000667572021,2.5860786
42680,3.243866443634,3.2773442
42681,3.9422669410706,3.082249
42682,2.5326001644135,3.6476133
42683,2.472466468811,2.702869
42684,3.8223333358765,2.8084054
42685,3.8897335529327,3.5543354
42686,1.956066608429,3.582868
42687,2.6556663513184,2.5500605
42688,3.2195999622345,3.106896
42689,4.0318002700806,3.416589
42690,4.6166000366211,3.6855898
42691,2.5487332344055,3.9004083
42692,2.1263999938965,2.9981654
42693,3.2262666225433,2.703892
42694,4.2109999656677,3.4061577
42695,3.9663333892822,3.886165
42696,3.9252004623413,3.8835824
42697,3.9215338230133,3.93012
42698,3.9222662448883,3.8646462
42699,3.7649998664856,3.8393304
42700,3.9583334922791,3.6062574
42701,3.4857335090637,3.7558718
42702,3.8187999725342,3.5779457
42703,3.8050665855408,3.8346937
42704,3.7623336315155,3.7642708
42705,3.719400167465201,3.7532384
42706,3.704266071319601,3.7154605
42707,3.7030000686646,3.691254
42708,3.6819336414337,3.677298
42709,3.6402671337128,3.6698966
42710,3.5807998180389,3.6266375
42711,3.5310666561127,3.5714545
42712,3.4990668296814,3.5093646
42713,3.4383997917175,3.48662
42714,3.3916001319885,3.4208353
42715,3.363733530044601,3.379991
42716,3.324866771698,3.3337293
42717,3.2692663669586,3.2946954
42718,3.2214665412903,3.2312565
42719,3.1644666194916,3.1718872
42720,3.1181998252869,3.1253946
42721,3.0532665252686,3.0968535
42722,3.0097332000732,3.022699
42723,2.9562003612518,2.9748855
42724,2.8815333843231,2.914067
42725,2.8175332546234,2.8382368
42726,2.7597999572754,2.7694628
42727,2.6966662406921,2.7036579
42728,2.6224665641785,2.6317542
42729,2.5419330596924,2.5524638
42730,2.4637331962585,2.474455
42731,2.3842000961304,2.3926365
42732,2.2936000823975,2.3130593
42733,2.2089333534241,2.2230203
42734,2.1419332027435,2.1371515
42735,2.0420668125153,2.0643685
42736,1.9481998682022,1.963634
42737,1.8550000190735,1.8692601
42738,1.7677335739136,1.7716987
42739,1.6604667901993,1.6848434
42740,1.5611333847046,1.5799307
42741,1.4572666883469,1.4786277
42742,1.3562667369843,1.3685154
42743,1.2569332122803,1.2645386
42744,1.1485333442688,1.158955
42745,1.0267333984375,1.0470676
42746,0.91886657476425,0.9261839
42747,0.80860006809235,0.8215571
42748,0.6925998926162701,0.71205163
42749,0.57373332977295,0.5637011
42750,0.45419996976852,0.45376194
