,true,test
31587,0.0,0.43051556
31588,0.0,0.43051556
31589,0.0,0.43051556
31590,0.0,0.43051556
31591,0.0,0.43051556
31592,0.0,0.43051556
31593,0.0,0.43051556
31594,0.0,0.43051556
31595,0.0,0.43051556
31596,0.0,0.43051556
31597,0.0,0.43051556
31598,0.0,0.43051556
31599,0.0,0.43051556
31600,0.0,0.43051556
31601,0.0,0.43051556
31602,0.0,0.43051556
31603,0.0,0.43051556
31604,0.0,0.43051556
31605,0.0,0.43051556
31606,0.0,0.43051556
31607,0.0,0.43051556
31608,0.0,0.43051556
31609,0.0,0.43051556
31610,0.0,0.43051556
31611,0.0,0.43051556
31612,0.0,0.43051556
31613,0.0,0.43051556
31614,0.0,0.43051556
31615,0.0,0.43051556
31616,0.0,0.43051556
31617,0.0,0.43051556
31618,0.0,0.43051556
31619,0.0,0.43051556
31620,0.0,0.43051556
31621,0.0,0.43051556
31622,0.0,0.43051556
31623,0.0,0.43051556
31624,0.0,0.43051556
31625,0.0,0.43051556
31626,0.0,0.43051556
31627,0.0,0.43051556
31628,0.0,0.43051556
31629,0.0,0.43051556
31630,0.0,0.43051556
31631,0.0,0.43051556
31632,0.0,0.43051556
31633,0.0,0.43051556
31634,0.0,0.43051556
31635,0.0,0.43051556
31636,0.0,0.43051556
31637,0.0,0.43051556
31638,0.0,0.43051556
31639,0.0,0.43051556
31640,0.0,0.43051556
31641,0.0,0.43051556
31642,0.0,0.43051556
31643,0.0,0.43051556
31644,0.0,0.43051556
31645,0.0,0.43051556
31646,0.0,0.43051556
31647,0.0,0.43051556
31648,0.0,0.43051556
31649,0.0,0.43051556
31650,0.0,0.43051556
31651,0.0,0.43051556
31652,0.0,0.43051556
31653,0.0,0.43051556
31654,0.0,0.43051556
31655,0.0,0.43051556
31656,0.0,0.43051556
31657,0.0,0.43051556
31658,0.0,0.43051556
31659,0.0,0.43051556
31660,0.0,0.43051556
31661,0.0,0.43051556
31662,0.0,0.43051556
31663,0.0,0.43051556
31664,0.0,0.43051556
31665,0.0,0.43051556
31666,0.0,0.43051556
31667,0.0,0.43051556
31668,0.0,0.43051556
31669,0.0,0.43051556
31670,0.0,0.43051556
31671,0.0,0.43051556
31672,0.0,0.43051556
31673,0.0,0.43051556
31674,0.0,0.43051556
31675,0.0,0.43051556
31676,0.0,0.43051556
31677,0.0,0.43051556
31678,0.0,0.43051556
31679,0.0,0.43051556
31680,0.0,0.43051556
31681,0.0,0.43051556
31682,0.0,0.43051556
31683,0.0,0.43051556
31684,0.0,0.43051556
31685,0.0,0.43051556
31686,0.0,0.43051556
31687,0.0,0.43051556
31688,0.0,0.43051556
31689,0.0,0.43051556
31690,0.0,0.43051556
31691,0.0,0.43051556
31692,0.0,0.43051556
31693,0.0,0.43051556
31694,0.0,0.43051556
31695,0.0,0.43051556
31696,0.0,0.43051556
31697,0.0,0.43051556
31698,0.0,0.43051556
31699,0.0,0.43051556
31700,0.0,0.43051556
31701,0.0,0.43051556
31702,0.0,0.43051556
31703,0.0,0.43051556
31704,0.0,0.43051556
31705,0.0,0.43051556
31706,0.0,0.43051556
31707,0.0,0.43051556
31708,0.0,0.43051556
31709,0.0,0.43051556
31710,0.0,0.43051556
31711,0.0,0.43051556
31712,0.0,0.43051556
31713,0.0,0.43051556
31714,0.0,0.43051556
31715,0.0,0.43051556
31716,0.0,0.43051556
31717,0.0,0.43051556
31718,0.0,0.43051556
31719,0.0,0.43051556
31720,0.0,0.43051556
31721,0.0,0.43051556
31722,0.0,0.43051556
31723,0.0,0.43051556
31724,0.0,0.43051556
31725,0.0,0.43051556
31726,0.0,0.43051556
31727,0.0,0.43051556
31728,0.0,0.43051556
31729,0.0,0.43051556
31730,0.0,0.43051556
31731,0.0,0.43051556
31732,0.0,0.43051556
31733,0.0,0.43051556
31734,0.0,0.43051556
31735,0.0,0.43051556
31736,0.0,0.43051556
31737,0.0,0.43051556
31738,0.0,0.43051556
31739,0.0,0.43051556
31740,0.0,0.43051556
31741,0.0,0.43051556
31742,0.0,0.43051556
31743,0.0,0.43051556
31744,0.0,0.43051556
31745,0.0,0.43051556
31746,0.0,0.43051556
31747,0.0,0.43051556
31748,0.0,0.43051556
31749,0.0,0.43051556
31750,0.0,0.43051556
31751,0.0,0.43051556
31752,0.0,0.43051556
31753,0.0,0.43051556
31754,0.0,0.43051556
31755,0.0,0.43051556
31756,0.0,0.43051556
31757,0.0,0.43051556
31758,0.0,0.43051556
31759,0.0,0.43051556
31760,0.0,0.43051556
31761,0.0,0.43051556
31762,0.0,0.43051556
31763,0.0,0.43051556
31764,0.0,0.43051556
31765,0.0,0.43051556
31766,0.0,0.43051556
31767,0.0,0.43051556
31768,0.0,0.43051556
31769,0.0,0.43051556
31770,0.0,0.43051556
31771,0.0,0.43051556
31772,0.0,0.43051556
31773,0.0,0.43051556
31774,0.0,0.43051556
31775,0.0,0.43051556
31776,0.0,0.43051556
31777,0.0,0.43051556
31778,0.0,0.43051556
31779,0.0,0.43051556
31780,0.0,0.43051556
31781,0.0,0.43051556
31782,0.0,0.43051556
31783,0.0,0.43051556
31784,0.0,0.43051556
31785,0.0,0.43051556
31786,0.0,0.43051556
31787,0.0,0.43051556
31788,0.0,0.43051556
31789,0.0,0.43051556
31790,0.0,0.43051556
31791,0.0,0.43051556
31792,0.0,0.43051556
31793,0.0,0.43051556
31794,0.0,0.43051556
31795,0.0,0.43051556
31796,0.0,0.43051556
31797,0.0,0.43051556
31798,0.0,0.43051556
31799,0.0,0.43051556
31800,0.0,0.43051556
31801,0.0,0.43051556
31802,0.0,0.43051556
31803,0.0,0.43051556
31804,0.0,0.43051556
31805,0.0,0.43051556
31806,0.0,0.43051556
31807,0.0,0.43051556
31808,0.0,0.43051556
31809,0.0,0.43051556
31810,0.0,0.43051556
31811,0.0,0.43051556
31812,0.0,0.43051556
31813,0.0,0.43051556
31814,0.0,0.43051556
31815,0.0,0.43051556
31816,0.0,0.43051556
31817,0.0,0.43051556
31818,0.0,0.43051556
31819,0.0,0.43051556
31820,0.0,0.43051556
31821,0.0,0.43051556
31822,0.0,0.43051556
31823,0.0,0.43051556
31824,0.0,0.43051556
31825,0.0,0.43051556
31826,0.0,0.43051556
31827,0.0,0.43051556
31828,0.0,0.43051556
31829,0.0,0.43051556
31830,0.0,0.43051556
31831,0.0,0.43051556
31832,0.0,0.43051556
31833,0.0,0.43051556
31834,0.0,0.43051556
31835,0.0,0.43051556
31836,0.0,0.43051556
31837,0.0,0.43051556
31838,0.0,0.43051556
31839,0.0,0.43051556
31840,0.0,0.43051556
31841,0.0,0.43051556
31842,0.0,0.43051556
31843,0.0,0.43051556
31844,0.0,0.43051556
31845,0.0,0.43051556
31846,0.0,0.43051556
31847,0.0,0.43051556
31848,0.0,0.43051556
31849,0.0,0.43051556
31850,0.0,0.43051556
31851,0.0,0.43051556
31852,0.0,0.43051556
31853,0.0,0.43051556
31854,0.0,0.43051556
31855,0.0,0.43051556
31856,0.0,0.43051556
31857,0.0,0.43051556
31858,0.0,0.43051556
31859,0.0,0.43051556
31860,0.0,0.43051556
31861,0.0,0.43051556
31862,0.0,0.43051556
31863,0.0,0.43051556
31864,0.0,0.43051556
31865,0.0,0.43051556
31866,0.0,0.43051556
31867,0.0,0.43051556
31868,0.0,0.43051556
31869,0.0,0.43051556
31870,0.0,0.43051556
31871,0.0,0.43051556
31872,0.0,0.43051556
31873,0.0,0.43051556
31874,0.0,0.43051556
31875,0.0,0.43051556
31876,0.0,0.43051556
31877,0.0,0.43051556
31878,0.0,0.43051556
31879,0.0,0.43051556
31880,0.0,0.43051556
31881,0.0,0.43051556
31882,0.0,0.43051556
31883,0.0,0.43051556
31884,0.0,0.43051556
31885,0.0,0.43051556
31886,0.0,0.43051556
31887,0.0,0.43051556
31888,0.0,0.43051556
31889,0.0,0.43051556
31890,0.0,0.43051556
31891,0.0,0.43051556
31892,0.0,0.43051556
31893,0.0,0.43051556
31894,0.0,0.43051556
31895,0.0,0.43051556
31896,0.0,0.43051556
31897,0.0,0.43051556
31898,0.0,0.43051556
31899,0.0,0.43051556
31900,0.0,0.43051556
31901,0.0,0.43051556
31902,0.0,0.43051556
31903,0.0,0.43051556
31904,0.0,0.43051556
31905,0.0,0.43051556
31906,0.0,0.43051556
31907,0.0,0.43051556
31908,0.0,0.43051556
31909,0.0,0.43051556
31910,0.0,0.43051556
31911,0.0,0.43051556
31912,0.0,0.43051556
31913,0.0,0.43051556
31914,0.0,0.43051556
31915,0.0,0.43051556
31916,0.0,0.43051556
31917,0.0,0.43051556
31918,0.0,0.43051556
31919,0.0,0.43051556
31920,0.0,0.43051556
31921,0.0,0.43051556
31922,0.0,0.43051556
31923,0.0,0.43051556
31924,0.0,0.43051556
31925,0.0,0.43051556
31926,0.0,0.43051556
31927,0.0,0.43051556
31928,0.0,0.43051556
31929,0.0,0.43051556
31930,0.0,0.43051556
31931,0.0,0.43051556
31932,0.0,0.43051556
31933,0.0,0.43051556
31934,0.0,0.43051556
31935,0.0,0.43051556
31936,0.0,0.43051556
31937,0.0,0.43051556
31938,0.0,0.43051556
31939,0.0,0.43051556
31940,0.0,0.43051556
31941,0.0,0.43051556
31942,0.0,0.43051556
31943,0.0,0.43051556
31944,0.0,0.43051556
31945,0.0,0.43051556
31946,0.0,0.43051556
31947,0.0,0.43051556
31948,0.0,0.43051556
31949,0.0,0.43051556
31950,0.0,0.43051556
31951,0.0,0.43051556
31952,0.0,0.43051556
31953,0.0,0.43051556
31954,0.0,0.43051556
31955,0.0,0.43051556
31956,0.0,0.43051556
31957,0.0,0.43051556
31958,0.0,0.43051556
31959,0.0,0.43051556
31960,0.0,0.43051556
31961,0.0,0.43051556
31962,0.0,0.43051556
31963,0.0,0.43051556
31964,0.0,0.43051556
31965,0.0,0.43051556
31966,0.0,0.43051556
31967,0.0,0.43051556
31968,0.0,0.43051556
31969,0.0,0.43051556
31970,0.0,0.43051556
31971,0.0,0.43051556
31972,0.0,0.43051556
31973,0.0,0.43051556
31974,0.0,0.43051556
31975,0.0,0.43051556
31976,0.0,0.43051556
31977,0.0,0.43051556
31978,0.0,0.43051556
31979,0.0,0.43051556
31980,0.0,0.43051556
31981,0.0,0.43051556
31982,0.0,0.43051556
31983,0.0,0.43051556
31984,0.0,0.43051556
31985,0.0,0.43051556
31986,0.0,0.43051556
31987,0.0,0.43051556
31988,0.0,0.43051556
31989,0.0,0.43051556
31990,0.0,0.43051556
31991,0.0,0.43051556
31992,0.0,0.43051556
31993,0.0,0.43051556
31994,0.0,0.43051556
31995,0.0,0.43051556
31996,0.0,0.43051556
31997,0.0,0.43051556
31998,0.0,0.43051556
31999,0.0,0.43051556
32000,0.0,0.43051556
32001,0.0,0.43051556
32002,0.0,0.43051556
32003,0.0,0.43051556
32004,0.0,0.43051556
32005,0.0,0.43051556
32006,0.0,0.43051556
32007,0.0,0.43051556
32008,0.0,0.43051556
32009,0.0,0.43051556
32010,0.0,0.43051556
32011,0.0,0.43051556
32012,0.0,0.43051556
32013,0.0,0.43051556
32014,0.0,0.43051556
32015,0.0,0.43051556
32016,0.0,0.43051556
32017,0.0,0.43051556
32018,0.0,0.43051556
32019,0.0,0.43051556
32020,0.0,0.43051556
32021,0.0,0.43051556
32022,0.0,0.43051556
32023,0.0,0.43051556
32024,0.0,0.43051556
32025,0.0,0.43051556
32026,0.0,0.43051556
32027,0.0,0.43051556
32028,0.0,0.43051556
32029,0.0,0.43051556
32030,0.0,0.43051556
32031,0.0,0.43051556
32032,0.0,0.43051556
32033,0.0,0.43051556
32034,0.0,0.43051556
32035,0.0,0.43051556
32036,0.0,0.43051556
32037,0.0,0.43051556
32038,0.0,0.43051556
32039,0.0,0.43051556
32040,0.0,0.43051556
32041,0.0,0.43051556
32042,0.0,0.43051556
32043,0.0,0.43051556
32044,0.0,0.43051556
32045,0.0,0.43051556
32046,0.0,0.43051556
32047,0.0,0.43051556
32048,0.0,0.43051556
32049,0.0,0.43051556
32050,0.0,0.43051556
32051,0.0,0.43051556
32052,0.0,0.43051556
32053,0.0,0.43051556
32054,0.0,0.43051556
32055,0.0,0.43051556
32056,0.0,0.43051556
32057,0.0,0.43051556
32058,0.0,0.43051556
32059,0.0,0.43051556
32060,0.0,0.43051556
32061,0.0,0.43051556
32062,0.0,0.43051556
32063,0.0,0.43051556
32064,0.0,0.43051556
32065,0.0,0.43051556
32066,0.0,0.43051556
32067,0.0,0.43051556
32068,0.0,0.43051556
32069,0.0,0.43051556
32070,0.0,0.43051556
32071,0.0,0.43051556
32072,0.0,0.43051556
32073,0.0,0.43051556
32074,0.0,0.43051556
32075,0.0,0.43051556
32076,0.0,0.43051556
32077,0.0,0.43051556
32078,0.0,0.43051556
32079,0.0,0.43051556
32080,0.0,0.43051556
32081,0.0,0.43051556
32082,0.0,0.43051556
32083,0.0,0.43051556
32084,0.0,0.43051556
32085,0.0,0.43051556
32086,0.0,0.43051556
32087,0.0,0.43051556
32088,0.0,0.43051556
32089,0.0,0.43051556
32090,0.0,0.43051556
32091,0.0,0.43051556
32092,0.0,0.43051556
32093,0.0,0.43051556
32094,0.0,0.43051556
32095,0.0,0.43051556
32096,0.0,0.43051556
32097,0.0,0.43051556
32098,0.0,0.43051556
32099,0.0,0.43051556
32100,0.0,0.43051556
32101,0.0,0.43051556
32102,0.0,0.43051556
32103,0.0,0.43051556
32104,0.0,0.43051556
32105,0.0,0.43051556
32106,0.0,0.43051556
32107,0.0,0.43051556
32108,0.0,0.43051556
32109,0.0,0.43051556
32110,0.0,0.43051556
32111,0.0,0.43051556
32112,0.0,0.43051556
32113,0.0,0.43051556
32114,0.0,0.43051556
32115,0.0,0.43051556
32116,0.0,0.43051556
32117,0.0,0.43051556
32118,0.0,0.43051556
32119,0.0,0.43051556
32120,0.0,0.43051556
32121,0.0,0.43051556
32122,0.0,0.43051556
32123,0.0,0.43051556
32124,0.0,0.43051556
32125,0.0,0.43051556
32126,0.0,0.43051556
32127,0.0,0.43051556
32128,0.0,0.43051556
32129,0.0,0.43051556
32130,0.0,0.43051556
32131,0.0,0.43051556
32132,0.0,0.43051556
32133,0.0,0.43051556
32134,0.0,0.43051556
32135,0.0,0.43051556
32136,0.0,0.43051556
32137,0.0,0.43051556
32138,0.0,0.43051556
32139,0.0,0.43051556
32140,0.0,0.43051556
32141,0.0,0.43051556
32142,0.0,0.43051556
32143,0.0,0.43051556
32144,0.0,0.43051556
32145,0.0,0.43051556
32146,0.0,0.43051556
32147,0.0,0.43051556
32148,0.0,0.43051556
32149,0.0,0.43051556
32150,0.0,0.43051556
32151,0.0,0.43051556
32152,0.0,0.43051556
32153,0.0,0.43051556
32154,0.0,0.43051556
32155,0.0,0.43051556
32156,0.0,0.43051556
32157,0.0,0.43051556
32158,0.0,0.43051556
32159,0.0,0.43051556
32160,0.0,0.43051556
32161,0.0,0.43051556
32162,0.0,0.43051556
32163,0.0,0.43051556
32164,0.0,0.43051556
32165,0.0,0.43051556
32166,0.0,0.43051556
32167,0.0,0.43051556
32168,0.0,0.43051556
32169,0.0,0.43051556
32170,0.0,0.43051556
32171,0.0,0.43051556
32172,0.0,0.43051556
32173,0.0,0.43051556
32174,0.0,0.43051556
32175,0.0,0.43051556
32176,0.0,0.43051556
32177,0.0,0.43051556
32178,0.0,0.43051556
32179,0.0,0.43051556
32180,0.0,0.43051556
32181,0.0,0.43051556
32182,0.0,0.43051556
32183,0.0,0.43051556
32184,0.0,0.43051556
32185,0.0,0.43051556
32186,0.0,0.43051556
32187,0.0,0.43051556
32188,0.0,0.43051556
32189,0.0,0.43051556
32190,0.0,0.43051556
32191,0.0,0.43051556
32192,0.0,0.43051556
32193,0.0,0.43051556
32194,0.0,0.43051556
32195,0.0,0.43051556
32196,0.0,0.43051556
32197,0.0,0.43051556
32198,0.0,0.43051556
32199,0.0,0.43051556
32200,0.0,0.43051556
32201,0.0,0.43051556
32202,0.0,0.43051556
32203,0.0,0.43051556
32204,0.0,0.43051556
32205,0.0,0.43051556
32206,0.0,0.43051556
32207,0.0,0.43051556
32208,0.0,0.43051556
32209,0.0,0.43051556
32210,0.0,0.43051556
32211,0.0,0.43051556
32212,0.0,0.43051556
32213,0.0,0.43051556
32214,0.0,0.43051556
32215,0.0,0.43051556
32216,0.0,0.43051556
32217,0.0,0.43051556
32218,0.0,0.43051556
32219,0.0,0.43051556
32220,0.0,0.43051556
32221,0.0,0.43051556
32222,0.0,0.43051556
32223,0.0,0.43051556
32224,0.0,0.43051556
32225,0.0,0.43051556
32226,0.0,0.43051556
32227,0.0,0.43051556
32228,0.0,0.43051556
32229,0.0,0.43051556
32230,0.0,0.43051556
32231,0.0,0.43051556
32232,0.0,0.43051556
32233,0.0,0.43051556
32234,0.0,0.43051556
32235,0.0,0.43051556
32236,0.0,0.43051556
32237,0.0,0.43051556
32238,0.0,0.43051556
32239,0.0,0.43051556
32240,0.0,0.43051556
32241,0.0,0.43051556
32242,0.0,0.43051556
32243,0.0,0.43051556
32244,0.0,0.43051556
32245,0.0,0.43051556
32246,0.0,0.43051556
32247,0.0,0.43051556
32248,0.0,0.43051556
32249,0.0,0.43051556
32250,0.0,0.43051556
32251,0.0,0.43051556
32252,0.0,0.43051556
32253,0.0,0.43051556
32254,0.0,0.43051556
32255,0.0,0.43051556
32256,0.0,0.43051556
32257,0.0,0.43051556
32258,0.0,0.43051556
32259,0.0,0.43051556
32260,0.0,0.43051556
32261,0.0,0.43051556
32262,0.0,0.43051556
32263,0.0,0.43051556
32264,0.0,0.43051556
32265,0.0,0.43051556
32266,0.0,0.43051556
32267,0.0,0.43051556
32268,0.0,0.43051556
32269,0.0,0.43051556
32270,0.0,0.43051556
32271,0.0,0.43051556
32272,0.0,0.43051556
32273,0.0,0.43051556
32274,0.0,0.43051556
32275,0.0,0.43051556
32276,0.0,0.43051556
32277,0.0,0.43051556
32278,0.0,0.43051556
32279,0.0,0.43051556
32280,0.0,0.43051556
32281,0.0,0.43051556
32282,0.0,0.43051556
32283,0.0,0.43051556
32284,0.0,0.43051556
32285,0.0,0.43051556
32286,0.0,0.43051556
32287,0.0,0.43051556
32288,0.0,0.43051556
32289,0.0,0.43051556
32290,0.0,0.43051556
32291,0.0,0.43051556
32292,0.0,0.43051556
32293,0.0,0.43051556
32294,0.0,0.43051556
32295,0.0,0.43051556
32296,0.0,0.43051556
32297,0.0,0.43051556
32298,0.0,0.43051556
32299,0.0,0.43051556
32300,0.0,0.43051556
32301,0.0,0.43051556
32302,0.0,0.43051556
32303,0.0,0.43051556
32304,0.0,0.43051556
32305,0.0,0.43051556
32306,0.0,0.43051556
32307,0.0,0.43051556
32308,0.0,0.43051556
32309,0.0,0.43051556
32310,0.0,0.43051556
32311,0.0,0.43051556
32312,0.0,0.43051556
32313,0.0,0.43051556
32314,0.0,0.43051556
32315,0.0,0.43051556
32316,0.0,0.43051556
32317,0.0,0.43051556
32318,0.0,0.43051556
32319,0.0,0.43051556
32320,0.0,0.43051556
32321,0.0,0.43051556
32322,0.0,0.43051556
32323,0.0,0.43051556
32324,0.0,0.43051556
32325,0.0,0.43051556
32326,0.0,0.43051556
32327,0.0,0.43051556
32328,0.0,0.43051556
32329,0.0,0.43051556
32330,0.0,0.43051556
32331,0.0,0.43051556
32332,0.0,0.43051556
32333,0.0,0.43051556
32334,0.0,0.43051556
32335,0.0,0.43051556
32336,0.0,0.43051556
32337,0.0,0.43051556
32338,0.0,0.43051556
32339,0.0,0.43051556
32340,0.0,0.43051556
32341,0.0,0.43051556
32342,0.0,0.43051556
32343,0.0,0.43051556
32344,0.0,0.43051556
32345,0.0,0.43051556
32346,0.0,0.43051556
32347,0.0,0.43051556
32348,0.0,0.43051556
32349,0.0,0.43051556
32350,0.0,0.43051556
32351,0.0,0.43051556
32352,0.0,0.43051556
32353,0.0,0.43051556
32354,0.0,0.43051556
32355,0.0,0.43051556
32356,0.0,0.43051556
32357,0.0,0.43051556
32358,0.0,0.43051556
32359,0.0,0.43051556
32360,0.0,0.43051556
32361,0.0,0.43051556
32362,0.0,0.43051556
32363,0.0,0.43051556
32364,0.0,0.43051556
32365,0.0,0.43051556
32366,0.0,0.43051556
32367,0.0,0.43051556
32368,0.0,0.43051556
32369,0.0,0.43051556
32370,0.0,0.43051556
32371,0.0,0.43051556
32372,0.0,0.43051556
32373,0.0,0.43051556
32374,0.0,0.43051556
32375,0.0,0.43051556
32376,0.0,0.43051556
32377,0.0,0.43051556
32378,0.0,0.43051556
32379,0.0,0.43051556
32380,0.0,0.43051556
32381,0.0,0.43051556
32382,0.0,0.43051556
32383,0.0,0.43051556
32384,0.0,0.43051556
32385,0.0,0.43051556
32386,0.0,0.43051556
32387,0.0,0.43051556
32388,0.0,0.43051556
32389,0.0,0.43051556
32390,0.0,0.43051556
32391,0.0,0.43051556
32392,0.0,0.43051556
32393,0.0,0.43051556
32394,0.0,0.43051556
32395,0.0,0.43051556
32396,0.0,0.43051556
32397,0.0,0.43051556
32398,0.0,0.43051556
32399,0.0,0.43051556
32400,0.0,0.43051556
32401,0.0,0.43051556
32402,0.0,0.43051556
32403,0.0,0.43051556
32404,0.0,0.43051556
32405,0.0,0.43051556
32406,0.0,0.43051556
32407,0.0,0.43051556
32408,0.0,0.43051556
32409,0.0,0.43051556
32410,0.0,0.43051556
32411,0.0,0.43051556
32412,0.0,0.43051556
32413,0.0,0.43051556
32414,0.0,0.43051556
32415,0.0,0.43051556
32416,0.0,0.43051556
32417,0.0,0.43051556
32418,0.0,0.43051556
32419,0.0,0.43051556
32420,0.0,0.43051556
32421,0.0,0.43051556
32422,0.0,0.43051556
32423,0.0,0.43051556
32424,0.0,0.43051556
32425,0.0,0.43051556
32426,0.0,0.43051556
32427,0.0,0.43051556
32428,0.0,0.43051556
32429,0.0,0.43051556
32430,0.0,0.43051556
32431,0.0,0.43051556
32432,0.0,0.43051556
32433,0.0,0.43051556
32434,0.0,0.43051556
32435,0.0,0.43051556
32436,0.0,0.43051556
32437,0.0,0.43051556
32438,0.0,0.43051556
32439,0.0,0.43051556
32440,0.0,0.43051556
32441,0.0,0.43051556
32442,0.0,0.43051556
32443,0.0,0.43051556
32444,0.0,0.43051556
32445,0.0,0.43051556
32446,0.0,0.43051556
32447,0.0,0.43051556
32448,0.0,0.43051556
32449,0.0,0.43051556
32450,0.0,0.43051556
32451,0.0,0.43051556
32452,0.0,0.43051556
32453,0.0,0.43051556
32454,0.0,0.43051556
32455,0.0,0.43051556
32456,0.0,0.43051556
32457,0.0,0.43051556
32458,0.0,0.43051556
32459,0.0,0.43051556
32460,0.0,0.43051556
32461,0.0,0.43051556
32462,0.0,0.43051556
32463,0.0,0.43051556
32464,0.0,0.43051556
32465,0.0,0.43051556
32466,0.0,0.43051556
32467,0.0,0.43051556
32468,0.0,0.43051556
32469,0.0,0.43051556
32470,0.0,0.43051556
32471,0.0,0.43051556
32472,0.0,0.43051556
32473,0.0,0.43051556
32474,0.0,0.43051556
32475,0.0,0.43051556
32476,0.0,0.43051556
32477,0.0,0.43051556
32478,0.0,0.43051556
32479,0.0,0.43051556
32480,0.0,0.43051556
32481,0.0,0.43051556
32482,0.0,0.43051556
32483,0.0,0.43051556
32484,0.0,0.43051556
32485,0.0,0.43051556
32486,0.0,0.43051556
32487,0.0,0.43051556
32488,0.0,0.43051556
32489,0.0,0.43051556
32490,0.0,0.43051556
32491,0.0,0.43051556
32492,0.0,0.43051556
32493,0.0,0.43051556
32494,0.0,0.43051556
32495,0.0,0.43051556
32496,0.0,0.43051556
32497,0.0,0.43051556
32498,0.0,0.43051556
32499,0.0,0.43051556
32500,0.0,0.43051556
32501,0.0,0.43051556
32502,0.0,0.43051556
32503,0.0,0.43051556
32504,0.0,0.43051556
32505,0.0,0.43051556
32506,0.0,0.43051556
32507,0.0,0.43051556
32508,0.0,0.43051556
32509,0.0,0.43051556
32510,0.0,0.43051556
32511,0.0,0.43051556
32512,0.0,0.43051556
32513,0.0,0.43051556
32514,0.0,0.43051556
32515,0.0,0.43051556
32516,0.0,0.43051556
32517,0.0,0.43051556
32518,0.0,0.43051556
32519,0.0,0.43051556
32520,0.0,0.43051556
32521,0.0,0.43051556
32522,0.0,0.43051556
32523,0.0,0.43051556
32524,0.0,0.43051556
32525,0.0,0.43051556
32526,0.0,0.43051556
32527,0.0,0.43051556
32528,0.0,0.43051556
32529,0.0,0.43051556
32530,0.0,0.43051556
32531,0.0,0.43051556
32532,0.0,0.43051556
32533,0.0,0.43051556
32534,0.0,0.43051556
32535,0.0,0.43051556
32536,0.0,0.43051556
32537,0.0,0.43051556
32538,0.0,0.43051556
32539,0.0,0.43051556
32540,0.0,0.43051556
32541,0.0,0.43051556
32542,0.0,0.43051556
32543,0.0,0.43051556
32544,0.0,0.43051556
32545,0.0,0.43051556
32546,0.0,0.43051556
32547,0.0,0.43051556
32548,0.0,0.43051556
32549,0.0,0.43051556
32550,0.0,0.43051556
32551,0.0,0.43051556
32552,0.0,0.43051556
32553,0.0,0.43051556
32554,0.0,0.43051556
32555,0.0,0.43051556
32556,0.0,0.43051556
32557,0.0,0.43051556
32558,0.0,0.43051556
32559,0.0,0.43051556
32560,0.0,0.43051556
32561,0.0,0.43051556
32562,0.0,0.43051556
32563,0.0,0.43051556
32564,0.0,0.43051556
32565,0.0,0.43051556
32566,0.0,0.43051556
32567,0.0,0.43051556
32568,0.0,0.43051556
32569,0.0,0.43051556
32570,0.0,0.43051556
32571,0.0,0.43051556
32572,0.0,0.43051556
32573,0.0,0.43051556
32574,0.0,0.43051556
32575,0.0,0.43051556
32576,0.0,0.43051556
32577,0.0,0.43051556
32578,0.0,0.43051556
32579,0.0,0.43051556
32580,0.0,0.43051556
32581,0.0,0.43051556
32582,0.0,0.43051556
32583,0.0,0.43051556
32584,0.0,0.43051556
32585,0.0,0.43051556
32586,0.0,0.43051556
32587,0.0,0.43051556
32588,0.0,0.43051556
32589,0.0,0.43051556
32590,0.0,0.43051556
32591,0.0,0.43051556
32592,0.0,0.43051556
32593,0.0,0.43051556
32594,0.0,0.43051556
32595,0.0,0.43051556
32596,0.0,0.43051556
32597,0.0,0.43051556
32598,0.0,0.43051556
32599,0.0,0.43051556
32600,0.0,0.43051556
32601,0.0,0.43051556
32602,0.0,0.43051556
32603,0.0,0.43051556
32604,0.0,0.43051556
32605,0.0,0.43051556
32606,0.0,0.43051556
32607,0.0,0.43051556
32608,0.0,0.43051556
32609,0.0,0.43051556
32610,0.0,0.43051556
32611,0.0,0.43051556
32612,0.0,0.43051556
32613,0.0,0.43051556
32614,0.0,0.43051556
32615,0.0,0.43051556
32616,0.0,0.43051556
32617,0.0,0.43051556
32618,0.0,0.43051556
32619,0.0,0.43051556
32620,0.0,0.43051556
32621,0.0,0.43051556
32622,0.0,0.43051556
32623,0.0,0.43051556
32624,0.0,0.43051556
32625,0.0,0.43051556
32626,0.0,0.43051556
32627,0.0,0.43051556
32628,0.0,0.43051556
32629,0.0,0.43051556
32630,0.0,0.43051556
32631,0.0,0.43051556
32632,0.0,0.43051556
32633,0.0,0.43051556
32634,0.0,0.43051556
32635,0.0,0.43051556
32636,0.0,0.43051556
32637,0.0,0.43051556
32638,0.0,0.43051556
32639,0.0,0.43051556
32640,0.0,0.43051556
32641,0.0,0.43051556
32642,0.0,0.43051556
32643,0.0,0.43051556
32644,0.0,0.43051556
32645,0.0,0.43051556
32646,0.0,0.43051556
32647,0.0,0.43051556
32648,0.0,0.43051556
32649,0.0,0.43051556
32650,0.0,0.43051556
32651,0.0,0.43051556
32652,0.0,0.43051556
32653,0.0,0.43051556
32654,0.0,0.43051556
32655,0.0,0.43051556
32656,0.0,0.43051556
32657,0.0,0.43051556
32658,0.0,0.43051556
32659,0.0,0.43051556
32660,0.0,0.43051556
32661,0.0,0.43051556
32662,0.0,0.43051556
