,true,test
32928,2.4163997173309,2.379866
32929,2.4998664855957,2.4720182
32930,2.5767333507538,2.5567658
32931,2.6499330997467,2.635264
32932,2.7282667160034,2.7029629
32933,2.806866645813,2.7706404
32934,2.8821337223053,2.856516
32935,2.9610667228699,2.9390125
32936,3.0462663173676,3.0170424
32937,3.1026666164398,3.0909793
32938,3.1573338508606,3.1534774
32939,3.224933147430399,3.2051756
32940,3.2938666343689,3.2662952
32941,3.351332902908299,3.335517
32942,3.4072666168213,3.3907802
32943,3.4454002380371,3.4450772
32944,3.4951333999634,3.4837692
32945,3.5453333854675,3.5335903
32946,3.5983998775482,3.5827632
32947,3.6574668884277,3.6263618
32948,3.6969332695007,3.673659
32949,3.7071328163147,3.7165713
32950,3.7292006015778,3.7152967
32951,3.7773334980011,3.743869
32952,3.8286662101746,3.791496
32953,3.8766667842865,3.828477
32954,3.9152665138245,3.8539937
32955,3.9319336414337,3.8970728
32956,3.9364671707153,3.9246528
32957,3.9764671325684,3.9282005
32958,2.9294002056122,3.9583268
32959,4.0183329582214,3.4850419
32960,4.0504002571106,3.7920432
32961,4.079066276550299,3.9858785
32962,4.0769338607788,4.0172653
32963,4.078000068664601,4.050136
32964,4.0976657867432,4.034245
32965,4.1252670288086,4.050689
32966,4.1104001998901,4.073287
32967,4.1320672035217,4.059467
32968,4.167332649231,4.056289
32969,4.1548004150391,4.0160694
32970,4.1798663139343,4.054082
32971,4.1680669784546,4.1199403
32972,4.2316665649414,4.102812
32973,4.3895330429077,4.0602264
32974,3.0947334766388,3.8467278
32975,3.87433385849,3.263662
32976,3.3821330070496,3.5495214
32977,2.946533203125,3.13299
32978,4.2008662223816,2.7017562
32979,4.0835337638855,3.440917
32980,3.1339335441589,3.2452614
32981,2.4472668170929,2.8632631
32982,2.7591328620911,2.5742714
32983,2.6110668182373,2.928305
32984,3.350266456604,2.720823
32985,2.3511333465576,3.2270052
32986,2.636266708374,2.517557
32987,2.7079331874847,2.8223443
32988,2.0660667419434,2.8215623
32989,2.1340665817261,2.1172616
32990,2.6435329914093,2.4214091
32991,2.6282002925873,2.7644868
32992,1.8195333480835,2.7221365
32993,1.9143333435059,1.8729612
32994,2.8989999294281,2.1868742
32995,3.618466377258299,2.981889
32996,2.4755997657776,3.152034
32997,2.107800245285,2.433244
32998,2.4700002670288,2.3292432
32999,2.3145999908447,2.7123294
33000,1.9161335229874,2.3968055
33001,2.5726001262665,1.9404403
33002,2.1423332691193,2.616131
33003,2.8521995544434,2.2010229
33004,1.6102665662766,2.7301846
33005,3.0655331611633,1.8939118
33006,3.3835999965668,2.8943746
33007,2.8619999885559,3.0005703
33008,2.1798002719879,2.5790586
33009,3.3667998313904,2.1987658
33010,3.3781335353851,2.896947
33011,2.8007335662842,2.9443583
33012,2.7789330482483,2.5151799
33013,1.7572000026703,2.6601703
33014,2.1385998725891,1.8763474
33015,3.2775332927704,2.2223985
33016,1.1083333492279,2.9310582
33017,0.9657998085021999,1.6441424
33018,0.89226669073105,1.5062652
33019,0.8081334233284,1.2926843
33020,0.68586659431458,0.79754436
33021,0.61073333024979,0.63926923
33022,0.53326666355133,0.58698946
33023,0.45679998397827,0.5132415
33024,0.40746665000916,0.43227193
33025,0.36686664819717,0.3892497
33026,0.323266685009,0.33996007
33027,0.29173335433006,0.29443017
33028,0.27033337950706,0.26637316
33029,0.24913330376148,0.24252108
33030,0.21819998323917,0.21211036
33031,0.17966668307781,0.17466228
33032,0.14546671509743,0.1359203
33033,0.11333329975605,0.0948841
33034,0.090999990701675,0.07179785
33035,0.062466654926538,0.05444987
33036,0.05399998277425799,0.046314146
33037,0.042466662824154,0.041638542
33038,0.02986665815115,0.040420946
33039,0.023133330047131,0.032541733
33040,0.019600000232458,0.026772909
33041,0.01999999769032,0.024879586
33042,0.015000000596046,0.024380244
33043,0.0098000001162291,0.020886779
33044,0.010000000707805,0.01381422
33045,0.010000000707805,0.012152731
33046,0.010000000707805,0.012652988
33047,0.010000000707805,0.014543291
33048,0.010000000707805,0.013785765
33049,0.010000000707805,0.010152722
33050,0.010000000707805,0.0105256345
33051,0.010000000707805,0.013821861
33052,0.010000000707805,0.01494135
33053,0.010000000707805,0.017110877
33054,0.010000000707805,0.015368018
33055,0.010000000707805,0.0100339595
33056,0.010000000707805,0.00906585
33057,0.010000000707805,0.009769237
33058,0.010000000707805,0.007492544
33059,0.010000000707805,0.00559666
33060,0.010000000707805,0.0063170306
33061,0.010000000707805,0.008814931
33062,0.010000000707805,0.010766342
33063,0.010000000707805,0.010521714
33064,0.010066667571664,0.012998149
33065,0.01633333414793,0.015877783
33066,0.013266667723656,0.02240572
33067,0.010000000707805,0.020447759
33068,0.010000000707805,0.013878031
33069,0.010533332824707,0.012048351
33070,0.01826666854322,0.01624166
33071,0.022599996998906,0.024531707
33072,0.033866658806801,0.040283546
33073,0.027399990707636,0.057136178
33074,0.047399997711182,0.04940474
33075,0.10239999741316,0.06310181
33076,0.16226670145988,0.1397653
33077,0.18273334205151,0.21440844
33078,0.1724000275135,0.23406242
33079,0.10513330996037,0.2065252
33080,0.15153333544731,0.13248116
33081,0.19680000841618,0.17389421
33082,0.28266668319702,0.24096103
33083,0.38753333687782,0.34453955
33084,0.46626672148705,0.4759507
33085,0.37586668133736,0.53611845
33086,0.5385999083519001,0.4119752
33087,0.6660666465759301,0.6226037
33088,0.7051333189010601,0.73180556
33089,0.90393334627151,0.7410243
33090,0.79093337059021,1.0157597
33091,0.80566668510437,0.8074661
33092,1.1923999786377,0.87697846
33093,1.6590000391006,1.3669443
33094,1.5145334005356,1.716165
33095,1.4716000556946,1.4587978
33096,2.2071332931519,1.592805
33097,3.0616662502289,2.2787073
33098,2.9163997173309,2.8160846
33099,2.6915998458862,2.7638423
33100,2.7073330879211,2.4921608
33101,2.2808001041412,2.6780975
33102,3.5759997367859,2.342977
33103,2.5873332023621,3.147185
33104,2.3559331893921,2.632386
33105,3.118800163269,3.0450537
33106,3.9555997848511,3.504502
33107,3.682933807373,3.2045763
33108,3.6129336357117,2.8744712
33109,2.4047336578369,3.2827952
33110,2.8907999992371,3.2127564
33111,3.475466966629,2.827065
33112,1.9637998342514,3.0325093
33113,1.7483333349228,2.0995376
33114,1.6678664684296,2.0837579
33115,1.6496665477753,1.7800672
33116,1.7015331983566,1.6382334
33117,1.3023998737335,1.7368287
33118,1.8282667398453,1.2714382
33119,2.4034667015076,2.0493991
33120,3.1646664142609,2.3764772
33121,2.4113998413086,2.7984848
33122,3.119133234024,2.3144882
33123,1.8743999004364,2.8850255
33124,2.1885335445404,2.05238
33125,2.082200050354,2.3722565
33126,1.7783335447311,2.033578
33127,1.6751333475113,1.7801634
33128,2.1225335597992,1.6873754
33129,2.441999912262,2.2269456
33130,3.2829332351685,2.3674242
33131,1.5803333520889,2.8866236
33132,2.7480666637421,1.8680253
33133,2.3017332553864,2.7740428
33134,1.921266913414,2.3962064
33135,2.6215331554413,1.9816024
33136,2.0421330928802,2.6829977
33137,1.8628665208817,2.157365
33138,3.5560665130615,1.9833895
33139,4.6704659461975,3.2508106
33140,3.0160002708435,3.5799332
33141,1.8877997398376,2.7657592
33142,3.2286670207977,2.421094
33143,3.8187336921692,3.33664
33144,1.8473333120346,3.1891923
33145,3.1313996315002,2.3499107
33146,2.007333278656,3.1158454
33147,2.0236666202545,2.3801837
33148,1.3957332372665,2.3879914
33149,2.8913333415985,1.6408635
33150,2.1280000209808,2.7322097
33151,2.7505993843079,2.0171015
33152,3.5657331943512,2.639761
33153,3.6116001605988,3.1612463
33154,1.9052667617798,3.1247034
33155,2.1116664409637,2.0643368
33156,1.9393332004547,2.3663542
33157,1.7565332651138,2.124526
33158,1.5347332954407,1.7498807
33159,1.3934667110443,1.5262766
33160,1.4429998397827,1.410705
33161,1.2289333343506,1.5201635
33162,1.5937333106995,1.2077718
33163,1.8137333393097,1.766784
33164,1.8847332000732,1.851426
33165,1.8443334102631,1.9251074
33166,1.3980666399002,1.9130267
33167,1.0777333974838,1.3896929
33168,1.0452666282654,1.0746958
33169,0.8010666370391801,1.0734214
33170,0.6571999788284301,0.77280706
33171,0.75246679782867,0.6537822
33172,0.87626659870148,0.8682063
33173,0.97886675596237,0.9912691
33174,0.93106657266617,1.0622253
33175,0.84406673908234,0.9744601
33176,0.52519994974136,0.88498795
33177,0.6840000152587901,0.48077852
33178,0.72160005569458,0.8023355
33179,0.64406663179398,0.7933544
33180,0.4256666302681,0.65869737
33181,0.44006663560867,0.4038427
33182,0.44379991292953,0.48529327
33183,0.45480000972748,0.4935963
33184,0.39300000667572,0.49051124
33185,0.34886667132378,0.41242453
33186,0.27333334088326,0.37427068
33187,0.22199998795986,0.27002105
33188,0.22006663680077,0.21070471
33189,0.17300003767014,0.21460693
33190,0.21599999070168,0.1701343
33191,0.30053335428238,0.23495531
33192,0.37786668539047,0.35869727
33193,0.32546666264534,0.4745599
33194,0.30013340711594,0.36783636
33195,0.25446665287018,0.31314412
33196,0.22586661577225,0.25841492
33197,0.18279999494553,0.22077738
33198,0.14833335578442,0.17748192
33199,0.11026667803526,0.13696994
33200,0.085266657173634,0.10650617
33201,0.050866663455963,0.08025457
33202,0.033733326941729,0.05505656
33203,0.02139999717474,0.038642883
33204,0.019600000232458,0.026541598
33205,0.013666667044163,0.019550337
33206,0.010000000707805,0.016014066
33207,0.010000000707805,0.012788242
33208,0.010000000707805,0.008478666
33209,0.010000000707805,0.009132877
33210,0.010000000707805,0.012491401
33211,0.010000000707805,0.012911499
33212,0.010000000707805,0.014291806
33213,0.010000000707805,0.012097163
33214,0.010000000707805,0.011269128
33215,0.010000000707805,0.010773163
33216,0.010000000707805,0.012357611
33217,0.010000000707805,0.011814693
33218,0.010000000707805,0.011721341
33219,0.010000000707805,0.012717387
33220,0.010000000707805,0.012039278
33221,0.010000000707805,0.012170227
33222,0.010000000707805,0.0127207935
33223,0.010000000707805,0.011708595
33224,0.0097333341836929,0.014323518
33225,0.014733333140612,0.01633107
33226,0.020999997854233,0.020838108
33227,0.029599990695715,0.028510908
33228,0.058999996632338,0.041352525
33229,0.10693331062794,0.068782374
33230,0.14700002968311,0.11469184
33231,0.15666668117046,0.16219187
33232,0.18633334338665,0.20044404
33233,0.35300004482269,0.22529434
33234,0.52753341197968,0.3595707
33235,0.66106659173965,0.52517104
33236,0.77980005741119,0.7555254
33237,0.90153336524963,0.90114903
33238,1.0237332582474,1.0222249
33239,1.1426666975021,1.1337674
33240,1.2605999708176,1.0949037
33241,1.3779999017715,1.0882713
33242,1.4994666576385,1.5659224
33243,1.6111999750137,1.6681881
33244,1.7210000753403,1.7445968
33245,1.8328667879105,1.8220435
33246,1.9448000192642,1.9509475
33247,2.0553998947144,2.0633657
33248,2.1623334884644,2.1705656
33249,2.271399974823,2.2649696
33250,2.368200302124,2.377492
33251,2.4697999954224,2.4594672
33252,2.5739336013794,2.5773973
33253,2.5979998111725,2.6806126
33254,2.7499332427979,2.6573946
33255,2.8336668014526,2.8670945
33256,2.9247334003448,2.9131155
33257,3.0135998725891,3.0100129
33258,3.0843334197998,3.0933435
33259,3.1558666229248,3.17815
33260,3.2474000453949,3.2451463
33261,3.3144664764404,3.328197
33262,3.3765335083008,3.3985436
33263,3.4335997104645,3.446662
33264,3.4993333816528,3.5048032
33265,3.5681998729706,3.5724857
33266,3.6335997581482,3.639892
33267,3.6746664047241,3.7013016
33268,3.7458000183105,3.7275164
33269,3.8185331821442,3.8028328
33270,3.8571996688843,3.8758848
33271,3.904266834259,3.9160666
33272,3.9575998783112,3.9577057
33273,4.0092000961304,4.0074067
33274,4.0672001838684,4.06722
33275,4.097666263580299,4.113764
33276,4.1296010017395,4.144866
33277,4.1749339103699,4.1773195
33278,4.196399211883501,4.2047887
33279,4.2204003334045,4.2271805
33280,4.254134178161601,4.252982
33281,4.2893333435059,4.273724
33282,4.3210000991821,4.3018446
33283,4.3348670005798,4.322218
33284,4.3333334922791,4.3344235
33285,4.3433332443237,4.3444896
33286,4.353599548339799,4.3475723
33287,4.3585329055786,4.3601336
33288,4.3658671379089,4.366623
33289,4.387733459472701,4.3741164
33290,4.3652672767639,4.392676
33291,4.3785996437073,4.377902
33292,4.4033999443054,4.387353
33293,4.4037342071533,4.3981915
33294,4.417466640472401,4.4013805
33295,4.4229335784912,4.408979
33296,4.400333404541001,4.413612
33297,4.3819999694824,4.3975677
33298,4.4008011817932,4.3777666
33299,4.4020009040833,4.3916454
33300,4.373600006103501,4.3850102
33301,4.3371334075928,4.3782897
33302,4.3574666976929,4.3255534
33303,4.353466510772701,4.340639
33304,4.3350658416748,4.3317075
33305,4.32026720047,4.321631
33306,4.2811999320984,4.3120174
33307,4.2851333618164,4.2887106
33308,4.2967338562012,4.265561
33309,4.2766666412354,4.2903047
33310,4.209266662597701,4.2654777
33311,4.1281337738037,4.2093005
33312,4.1447339057922,4.136383
33313,4.1100001335144,4.126157
33314,4.0937323570251,4.109182
33315,4.073733329772899,4.0959463
33316,4.0222663879395,4.059995
33317,3.9567999839783,4.0269885
33318,3.9120001792908,3.9684987
33319,3.8728001117706,3.923227
33320,3.8335332870483,3.8849332
33321,3.7591333389282,3.8533993
33322,3.7188668251038,3.7697113
33323,3.6792666912079,3.7289379
33324,3.6181335449219,3.6857374
33325,3.5843997001648,3.6244726
33326,3.5420005321503,3.5724251
33327,3.5077331066132,3.534946
33328,3.4428000450134,3.509702
33329,3.3926005363464,3.433746
33330,3.3098666667938,3.378539
33331,3.2286665439606,3.291473
33332,3.153866767883299,3.2019253
33333,3.0793335437775,3.148593
33334,2.9985332489014,3.0543194
33335,2.925133228302,2.977875
33336,2.8332662582397,2.9047472
33337,2.7539331912994,2.8064368
33338,2.6862666606903,2.7185385
33339,2.6004664897919,2.636021
33340,2.5016000270844,2.5584
33341,2.4087331295013,2.461267
33342,2.3186666965485,2.3661532
33343,2.2400000095367,2.269708
33344,2.1286001205444,2.1879416
33345,2.0360000133514,2.071788
33346,1.9329997301102,1.9787315
33347,1.8303334712982,1.8789228
33348,1.7309333086014,1.7767544
33349,1.6158666610718,1.6712787
33350,1.5122001171112,1.5534184
33351,1.4082666635513,1.4445204
33352,1.2853999137878,1.3340348
33353,1.1574665307999,1.2081604
33354,1.0630000829697,1.0803401
33355,0.95039999485016,0.9754575
33356,0.8088001012802101,0.86365706
33357,0.69933331012726,0.72291255
33358,0.59360003471375,0.61073
33359,0.49226662516594,0.51006144
33360,0.40226665139198,0.3784904
33361,0.30813336372375,0.28590006
33362,0.24053332209587,0.21649584
33363,0.17480000853539,0.17335305
33364,0.089266657829285,0.12694828
33365,0.02279999665916,0.0651622
33366,0.018133331090212,0.022228219
33367,0.018333334475756,0.020781279
33368,0.01053333375603,0.016259294
33369,0.0088000008836389,0.013896739
33370,0.0094666667282581,0.010846123
33371,0.010000000707805,0.011503791
33372,0.010000000707805,0.007810181
33373,0.010000000707805,0.0062051155
33374,0.010000000707805,0.00866325
33375,0.010000000707805,0.011306614
33376,0.010000000707805,0.010495624
33377,0.010000000707805,0.010619396
33378,0.010000000707805,0.012837669
33379,0.010000000707805,0.012288976
33380,0.010000000707805,0.010570295
33381,0.010000000707805,0.0112859905
33382,0.010000000707805,0.01147542
33383,0.010000000707805,0.0129680615
33384,0.010000000707805,0.014206653
33385,0.010000000707805,0.015161673
33386,0.010000000707805,0.015008291
33387,0.014399999752641,0.01621592
33388,0.020733332261443,0.023163661
33389,0.032933324575424,0.03331974
33390,0.07193333655595799,0.048403163
33391,0.11419998854399,0.08802754
33392,0.14066667854786,0.13809204
33393,0.15540002286434,0.22853005
33394,0.19213333725929,-0.12540849
33395,0.37766665220261,-0.060013805
33396,0.54700005054474,0.35895142
33397,0.6755332350730899,0.58174807
33398,0.81073343753815,0.84089637
33399,0.93259990215302,0.9922616
33400,1.0556666851044,1.0928377
33401,1.1755332946777,1.1974214
33402,1.2948666810989,1.2981037
33403,1.4111332893372,1.4109749
33404,1.5286000967026,1.5322855
33405,1.6454666852951,1.651847
33406,1.7587332725525,1.767951
33407,1.8745332956314,1.8812559
33408,1.9892001152039,1.9992217
33409,2.0961999893188,2.1140013
33410,2.202733039856,2.2171116
33411,2.3023998737335,2.313064
33412,2.4049332141876,2.4027023
33413,2.5015332698822,2.5181463
33414,2.5926666259766,2.6212778
33415,2.6822667121887,2.7045872
33416,2.771399974823,2.791322
33417,2.8618669509888,2.871386
33418,2.9469335079193,2.9470735
33419,3.0204665660858,3.03098
33420,3.0810668468475,3.1221392
33421,3.1632668972015,3.175151
33422,3.2335329055786,3.2715747
33423,3.3148663043976,3.3216872
33424,3.3865337371826,3.418378
33425,3.4568004608154,3.4726632
33426,3.5167329311371,3.5554905
33427,3.5689997673035,3.5983353
33428,3.6434004306793,3.6424072
33429,3.7039999961853,3.715033
33430,3.7550003528595,3.761779
33431,3.8093998432159,3.8068933
33432,3.8489332199097,3.8642642
33433,3.896066904068,3.9014792
33434,3.930600166320799,3.9382389
33435,3.9867994785309,3.9891062
33436,4.0082011222839,4.0194077
33437,4.0255336761475,4.0764585
33438,4.066534042358399,4.0964494
33439,4.089465618133501,4.11095
33440,4.1229333877563,4.130828
33441,4.1473340988159,4.171664
33442,4.1727328300476,4.194774
33443,4.1838669776917,4.2209187
33444,4.199999332428,4.2325816
33445,4.1942663192749,4.2437806
33446,4.2296676635742,4.226223
33447,4.2244653701782,4.2594857
33448,4.2643322944641,4.2619514
33449,4.2843999862671,4.2832875
33450,4.3033337593079,4.3189406
33451,4.326266288757299,4.3210216
33452,4.310533523559601,4.345498
33453,4.3299331665039,4.3288894
33454,4.3229341506958,4.3354445
33455,4.2861332893372,4.3496666
33456,4.298267364502,4.313001
33457,4.273533821106,4.3121147
33458,4.2432656288147,4.3008327
33459,4.2880668640137,4.2692904
33460,4.2666668891907,4.28383
33461,4.2792000770569,4.273943
33462,4.2807331085205,4.295474
33463,4.2795996665955,4.2995396
33464,4.2553997039795,4.2922144
33465,4.217866897583,4.257275
33466,4.200266361236601,4.2107525
33467,4.1883997917175,4.20293
33468,4.2146673202515,4.1951756
33469,4.2006664276123,4.2044215
33470,4.1725335121155,4.1980515
33471,4.0913991928101,4.165684
33472,4.111000061035201,4.0964084
33473,4.121266841888399,4.088485
33474,4.0635333061218,4.100025
33475,4.0019335746765,4.0697446
33476,3.9582662582397,4.006247
33477,3.9086000919342,3.9555898
33478,3.8908667564392,3.8993342
33479,3.8305995464325,3.8868818
33480,3.8009343147278,3.8273053
33481,3.7847995758057,3.815029
33482,3.757466554641701,3.778856
33483,3.6909332275391,3.7459474
33484,3.6496005058289,3.671747
33485,3.6434006690979,3.6377413
33486,3.5869998931885,3.6114776
33487,3.5240001678467,3.5612164
33488,3.4589333534241,3.495893
33489,3.4044668674469,3.422891
33490,3.353333234787,3.383129
33491,3.2890667915344,3.3326619
33492,3.2275331020355,3.254006
33493,3.1724667549133,3.1969209
33494,3.134666919708299,3.143692
33495,3.0501327514648,3.1105638
33496,2.9606668949127,3.0341284
33497,2.8723330497742,2.9383714
33498,2.8172001838684,2.8558977
33499,2.745133638382,2.7901483
33500,2.6484668254852,2.7137353
33501,2.5938665866852,2.5988586
33502,2.4781999588013,2.543699
33503,2.3894000053406,2.4268963
33504,2.3043332099915,2.334602
33505,2.2182667255402,2.2413583
33506,2.1323335170746,2.1543365
33507,2.030933380127,2.071614
33508,1.9197332859039,1.9789023
33509,1.8136668205261,1.8670281
33510,1.7167999744415,1.751216
33511,1.6011999845505,1.647083
33512,1.503933429718,1.5286899
33513,1.3919333219528,1.4359412
33514,1.2814667224884,1.3178842
33515,1.1700667142868,1.2053803
33516,1.0573333501816,1.0936167
33517,0.93046659231186,0.97817355
33518,0.81360006332397,0.85184795
33519,0.70799994468689,0.73557156
33520,0.6031333208084101,0.62058187
33521,0.5010666847229001,0.4612347
33522,0.40239998698235,0.33897477
33523,0.30406665802002,0.26365125
33524,0.23706665635109,0.20370118
33525,0.17046669125557,0.16269606
33526,0.081466659903526,0.11427997
33527,0.03139999508857701,0.05239995
33528,0.019199997186661,0.022400908
33529,0.017333332449198,0.017074391
33530,0.0090666674077511,0.021781743
33531,0.0080000013113022,0.022861402
33532,0.010000000707805,0.019195678
33533,0.010000000707805,0.014432285
33534,0.010000000707805,0.009699216
33535,0.010000000707805,0.010160128
33536,0.010000000707805,0.0115894545
33537,0.010000000707805,0.01305425
33538,0.010000000707805,0.012251481
33539,0.010000000707805,0.010960834
33540,0.010000000707805,0.012814192
33541,0.010000000707805,0.012559952
33542,0.010000000707805,0.011502737
33543,0.010000000707805,0.010515502
33544,0.010000000707805,0.011538148
33545,0.010000000707805,0.0112941
33546,0.010000000707805,0.010804504
33547,0.010000000707805,0.011144824
33548,0.010000000707805,0.012182752
33549,0.013933332636952,0.015416542
33550,0.020066667348146,0.020248566
33551,0.031466659158468,0.032469336
33552,0.067666664719582,0.050358716
33553,0.11760000884533,0.0857901
33554,0.14906668663025,0.13866639
33555,0.15213337540627,0.1782952
33556,0.20260001718998,0.19538686
33557,0.39479997754097,0.26867038
33558,0.5559333562851,0.42647117
33559,0.69033324718475,0.5711652
33560,0.81286680698395,0.83350146
33561,0.93366658687592,0.9479934
33562,1.0503333806992,1.0307655
33563,1.1657998561859,1.1561103
33564,1.2804667949677,1.2721217
33565,1.3915332555771,1.3928249
33566,1.5,1.5047098
33567,1.6094666719437,1.6078264
33568,1.7150665521622,1.7129707
33569,1.8160668611526,1.8199447
33570,1.9191333055496,1.9183997
33571,2.0240666866302,2.0278146
33572,2.1192667484283,2.1312304
33573,2.2110664844513,2.2223542
33574,2.3186001777649,2.3201754
33575,2.4175999164581,2.4306548
33576,2.5204002857208,2.5143826
33577,2.6100001335144,2.6190345
33578,2.6917998790741,2.7070107
33579,2.7703332901001,2.7917771
33580,2.841733455658,2.8469522
33581,2.9145336151123,2.9261115
33582,2.9896667003632,3.0195127
33583,3.0672664642334,3.097232
33584,3.1433334350586,3.1519597
33585,3.2024667263031,3.2436063
33586,3.2627997398376,3.2994325
33587,3.3301331996918,3.3543944
33588,3.381400346756,3.411374
33589,3.4325332641602,3.47621
33590,3.4867334365845,3.5118654
33591,3.5365335941315,3.55959
33592,3.5650668144226,3.599921
33593,3.6097326278687,3.6350057
33594,3.657600402832,3.660502
33595,3.702866315841701,3.6969113
33596,3.7485995292664,3.756906
33597,3.7611997127533,3.792232
33598,3.791199684143101,3.7791889
33599,3.8350002765656,3.843254
33600,3.8632671833038,3.8897798
33601,3.8626008033752,3.902782
33602,3.8785338401794,3.8760512
33603,3.9107344150543,3.9099574
33604,3.9234001636505,3.9474196
33605,3.9508001804352,3.982169
33606,4.0169334411621,3.9761393
33607,4.0345997810364,4.0315623
33608,4.0322666168213,4.0556517
33609,4.0398669242859,4.0305486
33610,4.0802664756775,4.0505123
33611,4.087733268737799,4.075275
33612,4.0858659744263,4.087164
33613,4.1012659072876,4.0750756
33614,4.077600479126,4.091393
33615,4.1438670158386,4.080687
33616,4.1729335784912,4.117638
33617,4.1794667243958,4.157171
33618,4.157866954803501,4.1684055
33619,4.1716003417969,4.1319895
33620,4.1793336868286,4.14465
33621,4.1970000267029,4.1673675
33622,4.1571998596191,4.159965
33623,4.1373338699341,4.138996
33624,4.1462664604187,4.117863
33625,4.1328001022339,4.1255283
33626,4.1265335083008,4.109424
33627,4.1163330078125,4.0908046
33628,4.143533706665,4.0929728
33629,4.1384673118591,4.099478
33630,4.1056656837463,4.1022573
33631,4.0993995666504,4.085268
33632,4.1082005500793,4.074879
33633,4.082066535949701,4.0840664
33634,4.0639333724976,4.053534
33635,4.0122671127319,4.0392857
33636,3.9547996520996,3.996439
33637,3.937066078186,3.9254112
33638,3.914867401123,3.8954744
33639,3.9156000614166,3.8834083
33640,3.8836002349854,3.8756423
33641,3.859799861908,3.8486073
33642,3.8172662258148,3.795831
33643,3.762666225433299,3.777397
33644,3.6967332363129,3.7190351
33645,3.648533821106,3.6556404
33646,3.5666666030884,3.6092048
33647,3.4984667301178,3.5331933
33648,3.4950668811798,3.4626641
33649,3.4329998493195,3.4626172
33650,3.3478662967682,3.399873
33651,3.3335330486298,3.30993
33652,3.2790002822876,3.3076057
33653,3.213933467865,3.261187
33654,3.1722671985626,3.1914878
33655,3.1136667728424,3.13378
33656,3.0490660667419,3.078765
33657,2.9712002277374,3.0329885
33658,2.889799594879201,2.9473362
33659,2.8085334300995,2.8674772
33660,2.7425994873047,2.7778962
33661,2.6642665863037,2.7047858
33662,2.5664000511169,2.6199822
33663,2.5082666873932,2.5151231
33664,2.4036667346954,2.4527028
33665,2.3209998607635,2.3455055
33666,2.2412667274475,2.24904
33667,2.1456665992737,2.1636865
33668,2.0481333732605,2.0623891
33669,1.9448666572571,1.966377
33670,1.853466629982,1.875935
33671,1.753800034523,1.7815838
33672,1.6564000844955,1.6711401
33673,1.5589333772659,1.5692598
33674,1.4469332695007,1.4723827
33675,1.3440667390823,1.3599005
33676,1.2298667430878,1.2620445
33677,1.1250666379929,1.1546621
33678,1.0149999856949,1.0449709
33679,0.9055333137512199,0.9445934
33680,0.7957333922386199,0.8222984
33681,0.68806660175323,0.7136731
33682,0.58340001106262,0.5957147
33683,0.47906666994095,0.40740436
33684,0.37559998035431,0.31133172
33685,0.28626671433449,0.24568568
33686,0.22193332016468,0.19062135
33687,0.15966668725014,0.14766069
33688,0.09073332697153098,0.10622437
33689,0.031066657975316,0.056326237
33690,0.017533333972096,0.02479141
33691,0.013600000180304,0.01925502
33692,0.0076666665263474,0.022010267
33693,0.0078666666522622,0.01710179
33694,0.010000000707805,0.013366809
33695,0.010000000707805,0.011714106
33696,0.010000000707805,0.010713438
33697,0.010000000707805,0.011681315
33698,0.010000000707805,0.009787742
33699,0.010000000707805,0.007380748
33700,0.010000000707805,0.0065911952
33701,0.010000000707805,0.007819701
33702,0.010000000707805,0.008348787
33703,0.010000000707805,0.008315681
33704,0.010000000707805,0.008746477
33705,0.010000000707805,0.010219026
33706,0.010000000707805,0.010000125
33707,0.010000000707805,0.011236303
33708,0.010000000707805,0.009994695
33709,0.010000000707805,0.0097011365
33710,0.010000000707805,0.014603382
33711,0.013199999928474,0.019422695
33712,0.020066667348146,0.024105394
33713,0.027599988505244,0.028680015
33714,0.065600000321865,0.03641492
33715,0.12006664276123,0.06535196
33716,0.15133336186409,0.12337646
33717,0.14373338222504,0.17200166
33718,0.21706669032574,0.17862114
33719,0.408999979496,0.2633552
33720,0.56553333997726,0.4310034
33721,0.6890665888786299,0.67122144
33722,0.80520004034042,0.8211598
33723,0.92339998483658,0.9189198
33724,1.0385999679565,1.0192304
33725,1.1515333652496,1.1275687
33726,1.2629334926605,1.2440569
33727,1.3719999790192,1.3572425
33728,1.48140001297,1.4684042
33729,1.5890667438507,1.5795844
33730,1.6926000118256,1.6835549
33731,1.7959333658218,1.7817585
33732,1.8987998962402,1.8831885
33733,2.0034666061401,1.9822028
33734,2.1017334461212,2.0848248
33735,2.1960000991821,2.1855776
33736,2.2872667312622,2.2669456
33737,2.3765332698822,2.3534515
33738,2.4620666503906,2.4485705
33739,2.5452666282654,2.5345037
33740,2.6281995773315,2.6190717
33741,2.7128667831421,2.7052143
33742,2.7839331626892,2.7777822
33743,2.256799697876,2.8464048
33744,2.9283998012543,2.4263926
33745,2.9904003143311,2.908918
33746,3.0482001304626,3.0431488
33747,3.1147332191467,3.1055508
33748,3.1744666099548,3.1907413
33749,3.2232668399811,3.2498195
33750,3.2732665538788,3.31
33751,3.3301331996918,3.356804
33752,3.3665330410004,3.4004114
33753,3.4237999916077,3.425442
33754,3.4659335613251,3.4746943
33755,3.5092661380768,3.516882
33756,3.542332649231,3.5577767
33757,3.6363332271576,3.5950973
33758,3.6728672981262,3.666142
33759,3.7141332626343,3.7022243
33760,3.7596664428711,3.7474473
