,true,test
38069,0.010000000707805,-0.001489304
38070,0.010000000707805,-0.0036259815
38071,0.010000000707805,-0.0019564778
38072,0.010000000707805,-0.0044130087
38073,0.010000000707805,-0.0037158728
38074,0.010000000707805,-0.00038678944
38075,0.010000000707805,-0.0030211583
38076,0.010000000707805,-0.0040782243
38077,0.010000000707805,-0.0041122586
38078,0.010000000707805,-0.0044025853
38079,0.010000000707805,-0.004212193
38080,0.010000000707805,-0.005296357
38081,0.010000000707805,-0.004431732
38082,0.010000000707805,-0.0051477402
38083,0.010000000707805,-0.005018741
38084,0.010000000707805,-0.0034485161
38085,0.010000000707805,-0.005113095
38086,0.012733332812786,-0.00092829764
38087,0.02000000141561,0.008775353
38088,0.025199994444847,0.022822373
38089,0.052266661077738,0.028569758
38090,0.10473331809044,0.06884274
38091,0.17573335766792,0.13520434
38092,0.25699999928474,0.22889039
38093,0.31733337044716,0.3448832
38094,0.29266667366028,0.42820832
38095,0.3391999602317801,0.37933964
38096,0.4175999760627701,0.39918017
38097,0.5508666634559599,0.47867754
38098,0.59613341093063,0.61762464
38099,0.68526661396027,0.65660405
38100,0.77166664600372,0.73585653
38101,0.7981334328651399,0.81537616
38102,0.9737999439239499,0.82115483
38103,0.8819999694824201,0.9974531
38104,0.70673322677612,0.8720529
38105,0.7063999176025401,0.6791073
38106,0.8639332056045501,0.690215
38107,1.0573999881744,0.8358737
38108,1.0794667005539,1.0252442
38109,1.2493333816528,1.0130973
38110,1.4846667051315,1.1849408
38111,1.6030000448227,1.4371388
38112,1.6323333978653,1.5081228
38113,1.7273333072662,1.5417645
38114,2.3698666095734,1.6422986
38115,2.6278667449951,2.2900937
38116,2.6930668354034,2.5409436
38117,2.7490668296814,2.6209984
38118,2.8118002414703,2.6855695
38119,2.8082668781281,2.7525983
38120,2.9086000919342,2.7585728
38121,2.9821338653564,2.8561525
38122,3.0329327583313,2.9281604
38123,3.0916001796722,2.980542
38124,3.1438002586365,3.0369637
38125,3.192666769027701,3.0845807
38126,3.2375335693359,3.130548
38127,3.2803997993469,3.1803627
38128,3.3194000720978,3.221298
38129,3.3454656600952,3.264878
38130,3.3997337818146,3.304219
38131,3.4158000946045,3.3534288
38132,3.3629333972931,3.3563154
38133,3.5287334918976,3.3020842
38134,3.4821333885193,3.4464145
38135,3.6296002864838,3.4132252
38136,3.6576669216156,3.5374527
38137,3.649799823761,3.5714273
38138,3.7219336032867,3.5757945
38139,3.7628660202026,3.646578
38140,3.7755327224731,3.6919382
38141,3.7733340263367,3.6960547
38142,3.8230006694794,3.6974561
38143,3.822333574295,3.7511108
38144,3.8486664295197,3.7595818
38145,3.8538663387299,3.7729676
38146,3.8785333633423,3.7886648
38147,3.915066242218,3.7788692
38148,3.8984670639038,3.8128452
38149,3.8375332355499,3.8238626
38150,3.8982000350952,3.7753794
38151,3.80233335495,3.8096392
38152,3.6814002990723,3.703538
38153,3.9866666793823,3.5632236
38154,3.8601336479187,3.8451688
38155,3.882533788681,3.7865262
38156,3.8973333835602,3.764062
38157,4.0031332969666,3.7093167
38158,3.9960670471191,3.8478687
38159,3.8340668678284,3.819833
38160,3.9192671775818,3.7209003
38161,3.793666601181,3.752555
38162,3.5659999847412,3.551839
38163,3.5670001506805,3.251305
38164,3.7994668483734,3.370462
38165,3.8669328689575,3.501917
38166,2.976533412933299,3.603025
38167,3.1792666912079,2.8672945
38168,4.0490002632141,2.991306
38169,3.8194003105164,3.8386045
38170,3.9140002727509,3.613412
38171,3.815333366394,3.6050563
38172,3.7292666435242,3.6567926
38173,3.517199754715,3.5852008
38174,3.360066652298,3.3850474
38175,3.699800014495799,3.2205613
38176,3.3441333770752,3.4599574
38177,3.6723999977112,3.176151
38178,3.1624000072479,3.4334562
38179,3.3167333602905,3.0058942
38180,3.4595334529877,3.156569
38181,3.371933221817,3.2636585
38182,3.1270003318787,3.1198616
38183,3.1129331588745,2.9901016
38184,3.210533618927,2.9628642
38185,3.1094665527344,3.005881
38186,3.0947327613831,2.9234238
38187,3.0625996589661,2.9104629
38188,2.5364000797272,2.820927
38189,3.0131332874298,2.4199586
38190,2.46453332901,2.7516608
38191,2.8686003684998,2.3457675
38192,2.6733999252319,2.7097714
38193,1.9483999013901,2.5096219
38194,1.9498001337051,1.9295013
38195,1.7734665870667,1.9327366
38196,1.6282665729523,1.7560805
38197,1.8387331962585,1.5999173
38198,1.8400666713715,1.8001776
38199,1.6794663667679,1.7085025
38200,1.4966665506363,1.5693531
38201,1.2900000810623,1.3907114
38202,1.2599999904633,1.2020165
38203,1.3127332925797,1.1537611
38204,1.6882665157318,1.2063825
38205,1.7799335718155,1.5656706
38206,1.4724669456482,1.5538309
38207,0.8995999693870501,1.2701651
38208,1.0645999908447,0.7864138
38209,0.8162667155265799,0.9815036
38210,1.1418000459671,0.7159337
38211,0.83739989995956,1.066541
38212,0.82279992103577,0.7048453
38213,0.88406676054001,0.67591035
38214,0.61666655540466,0.70917046
38215,0.34513336420059,0.49998596
38216,0.29093334078789,0.27051005
38217,0.25906664133072,0.2042101
38218,0.22293335199356,0.18454316
38219,0.091266661882401,0.1751001
38220,0.04679999127984,0.06590402
38221,0.02426666021347,0.00030700862
38222,0.015400001779199,-0.022301577
38223,0.010000000707805,-0.02333625
38224,0.010933334007859,-0.025312386
38225,0.010000000707805,-0.009665176
38226,0.010000000707805,-0.013664968
38227,0.010000000707805,-0.012283299
38228,0.010000000707805,-0.012091242
38229,0.010000000707805,-0.009105988
38230,0.010000000707805,-0.0071809515
38231,0.010000000707805,-0.0062930137
38232,0.010000000707805,0.013952084
38233,0.010000000707805,0.0123762265
38234,0.010000000707805,0.011310287
38235,0.010000000707805,0.012003191
38236,0.010000000707805,0.013840459
38237,0.010000000707805,0.016703174
38238,0.010000000707805,0.013133384
38239,0.010000000707805,0.015872858
38240,0.010000000707805,0.015342794
38241,0.010000000707805,0.011702329
38242,0.010000000707805,0.01040563
38243,0.010000000707805,0.010230042
38244,0.010000000707805,0.013445377
38245,0.010000000707805,0.014773592
38246,0.010000000707805,0.012153037
38247,0.010000000707805,0.0113656
38248,0.0097333341836929,0.015976869
38249,0.011599999852479,0.019337013
38250,0.021799996495247,0.024809435
38251,0.029866654425859,0.03628654
38252,0.045999996364117,0.053158835
38253,0.081533335149288,0.0783225
38254,0.10699999332428,0.11477053
38255,0.1803333312273,0.15445666
38256,0.25253334641457,0.23334837
38257,0.3174666762352,0.32051528
38258,0.45246663689613,0.39393896
38259,0.61906659603119,0.52341485
38260,0.8253334164619399,0.69399774
38261,0.98233342170715,0.89506674
38262,1.092199921608,1.0538169
38263,1.200333237648,1.167521
38264,1.276066660881,1.2662442
38265,1.4016667604446,1.3325666
38266,1.5030665397644,1.4488225
38267,1.6066665649414,1.5347253
38268,1.7120000123978,1.6297216
38269,1.8083332777023,1.7253296
38270,1.9014666080475,1.8174498
38271,1.9901334047318,1.9062829
38272,2.0804667472839,1.9929733
38273,2.1624667644501,2.083534
38274,2.2483997344971,2.1612704
38275,2.324599981308,2.244252
38276,2.3992002010345,2.3160286
38277,2.4729998111725,2.385516
38278,2.5401999950409,2.4588778
38279,2.6079998016357,2.5198674
38280,2.6749999523163,2.5854588
38281,2.7425999641418,2.6493628
38282,2.8034670352936,2.706332
38283,2.8603329658508,2.3139732
38284,2.92906665802,3.2842405
38285,2.9830665588379,3.3757083
38286,3.03546667099,3.4254203
38287,3.0879335403442,2.9932032
38288,3.126133441925,3.0423172
38289,3.1625332832336,3.0800657
38290,3.2173998355865,3.112687
38291,3.2805995941162,3.1609957
38292,3.3122670650482,3.2094195
38293,3.3730664253235,3.2240875
38294,2.4736666679382,3.2152164
38295,2.4579999446869,2.535533
38296,3.5138001441956,2.6243951
38297,3.7605335712433,3.3263206
38298,3.6884670257568,3.4956613
38299,3.6836667060852,3.5367994
38300,3.7253329753876,3.572909
38301,3.7096664905548,3.5974777
38302,3.7938001155853,3.5147011
38303,3.8968000411987,3.5791178
38304,3.9462666511536,3.63518
38305,3.6231999397278,3.604584
38306,2.7833333015442,3.4534662
38307,3.8609335422516,3.0269437
38308,3.7676668167114,3.6823266
38309,3.8942666053772,3.6154
38310,3.9556665420532,3.6740756
38311,3.9254665374756,3.7387311
38312,3.9536662101746,3.706484
38313,3.9824666976929,3.8298998
38314,3.8367326259613,3.811856
38315,3.4695999622345,3.6913247
38316,4.022533416748,3.36126
38317,2.9638667106628,3.7704513
38318,3.4458000659943,3.044314
38319,3.9813334941864,3.288848
38320,3.8747334480286,3.7523959
38321,4.1268668174744,3.5470016
38322,2.438533782959,3.7708366
38323,1.0010665655136,2.8232005
38324,1.1369999647141,1.8993503
38325,1.924533367157,1.7255553
38326,1.2323334217072,2.1224315
38327,1.1949334144592,1.0541085
38328,2.0573999881744,1.2674593
38329,2.2188665866852,2.1027508
38330,1.2071999311447,1.9967542
38331,1.057133436203,1.2163804
38332,1.5977997779846,1.2921321
38333,1.17860019207,1.7520705
38334,1.3217334747314,1.0889345
38335,1.1380000114441,1.4514817
38336,0.9620666503906199,1.1561222
38337,0.88580012321472,0.95431924
38338,1.0165333747864,0.88713694
38339,1.6790000200272,1.0250896
38340,1.490466594696,1.8002203
38341,2.2098002433777,1.4049408
38342,1.4704668521881,2.1384025
38343,1.1253333091736,1.3970432
38344,0.99653333425522,1.2475371
38345,0.91100001335144,1.1126865
38346,0.79693335294724,0.9377018
38347,0.7892000675201399,0.7750244
38348,0.88106673955917,0.7806195
38349,0.89893329143524,0.93679
38350,0.7967334389686601,0.919546
38351,0.7928666472435001,0.78427327
38352,0.6921332478523299,0.8231561
38353,0.61133337020874,0.6582186
38354,0.58986675739288,0.58347404
38355,0.5957334041595501,0.5710114
38356,0.64286661148071,0.5808699
38357,0.74400001764297,0.6641654
38358,0.8692666888237,0.77773154
38359,1.2225333452225,0.9153559
38360,1.127799987793,1.2819479
38361,1.2681334018707,1.1189837
38362,0.8315332531929,1.2581172
38363,0.6697999835014301,0.79384243
38364,0.61620002985001,0.66443574
38365,0.50426661968231,0.56388557
38366,0.4145333468914,0.432175
38367,0.3451333940029099,0.3417846
38368,0.35060000419617,0.28596327
38369,0.32179999351501,0.35710874
38370,0.31233334541321,0.32815406
38371,0.35906666517258,0.31594938
38372,0.33300003409386,0.392721
38373,0.300999969244,0.35569
38374,0.3681333065033,0.23047358
38375,0.15946668386459,0.26208046
38376,0.11333331465721,0.13307807
38377,0.13253332674503,0.07496439
38378,0.10299997776747,0.07320513
38379,0.07933334261179,0.08135532
38380,0.055333327502012,0.0720588
38381,0.04046665877103799,0.053236738
38382,0.028199996799231,0.04125496
38383,0.015133334323764,0.031580232
38384,0.0092666670680046,0.0012126788
38385,0.010000000707805,-0.02029147
38386,0.010000000707805,-0.01749017
38387,0.010000000707805,-0.012264874
38388,0.010000000707805,-0.009715475
38389,0.010000000707805,-0.008580051
38390,0.010000000707805,-0.006270081
38391,0.010000000707805,-0.0061342865
38392,0.010000000707805,-0.007544145
38393,0.010000000707805,-0.006328091
38394,0.010000000707805,0.0040286854
38395,0.010000000707805,0.006699875
38396,0.010000000707805,0.0066991
38397,0.010000000707805,0.00792709
38398,0.010000000707805,0.008245133
38399,0.010000000707805,0.0069080293
38400,0.010000000707805,0.007322639
38401,0.010000000707805,0.010419622
38402,0.010000000707805,0.013692118
38403,0.010000000707805,0.0119024515
38404,0.010000000707805,0.0068727285
38405,0.010000000707805,0.0079793185
38406,0.010000000707805,0.006374277
38407,0.010000000707805,0.0041963384
38408,0.010000000707805,0.0045164004
38409,0.010000000707805,0.0029558688
38410,0.010000000707805,0.0022555143
38411,0.010066667571664,0.0072199777
38412,0.010000000707805,0.013280906
38413,0.012866666540504,0.008711599
38414,0.021266663447022,0.015644029
38415,0.028533322736621,0.037910648
38416,0.040066659450531,0.055657193
38417,0.063666664063931,0.06594339
38418,0.088466659188271,0.09123884
38419,0.11946664750576,0.12925288
38420,0.19833333790302,0.183074
38421,0.19579999148846,0.27940592
38422,0.21386663615704,0.27762106
38423,0.2344666570425,0.27534914
38424,0.29006668925285,0.29752848
38425,0.34873336553574,0.3785447
38426,0.40873327851295,0.45898733
38427,0.41913330554962,0.50340855
38428,0.44346657395363,0.49367794
38429,0.45419991016388,0.51989543
38430,0.50086665153503,0.51850057
38431,0.55266666412354,0.5799209
38432,0.5874000787735,0.63698316
38433,0.6225999593734699,0.66610587
38434,0.6615332961082501,0.69911134
38435,0.7106665968895001,0.7420168
38436,0.72373330593109,0.7874906
38437,0.7548666596412701,0.79300475
38438,0.8534000515937801,0.8266579
38439,1.0025999546051,0.9667584
38440,1.1431999206543,1.1125342
38441,1.3145999908447,1.2365482
38442,1.4691998958588,1.412995
38443,1.4259333610535,1.5350627
38444,1.353866815567,1.482424
38445,1.404599905014,1.4356654
38446,1.5994666814804,1.5275947
38447,1.4730000495911,1.7111696
38448,1.2339334487915,1.5487599
38449,1.1936668157578,1.3078312
38450,1.0561332702637,1.3042668
38451,1.0036000013351,1.0487573
38452,1.2731332778931,1.0520887
38453,1.4532001018524,1.3695666
38454,1.3751999139786,1.507546
38455,1.6527999639511,1.4256009
38456,2.4416000843048,1.8160429
38457,2.578866481781,2.4612446
38458,2.2348668575287,2.474423
38459,2.689733505249,2.3368616
38460,2.2267334461212,2.7497983
38461,2.1129333972931,2.3434007
38462,2.1977331638336,2.2837768
38463,3.1160666942596,2.3360863
38464,2.8310668468475,3.073573
38465,2.3029336929321,2.676419
38466,2.3386664390564,2.517131
38467,1.92953312397,2.5654206
38468,2.9665999412537,2.114664
38469,3.128333568573,3.0109348
38470,2.9864666461945,2.9061394
38471,2.5745334625244,2.8760543
38472,2.3995332717896,2.750758
38473,2.5083336830139,2.6292245
38474,2.4568667411804,2.6647382
38475,2.5638000965118,2.551473
38476,3.829400062561,2.6580498
38477,2.8656003475189,3.54572
38478,4.2052001953125,2.9900637
38479,4.2337331771851,3.8759072
38480,3.9396002292633,3.82648
38481,4.1422667503357,3.6942823
38482,4.1284003257751,3.9456923
38483,4.234799861908,3.8978543
38484,3.9384000301361,3.7396042
38485,3.3627336025238,3.562207
38486,3.3604669570923,3.2800534
38487,3.9414668083191,3.1785896
38488,3.3694000244141,3.4500763
38489,3.4154000282288,3.2248619
38490,2.1128666400909,3.3521342
38491,2.0819997787476,2.4985945
38492,2.0488667488098,2.442558
38493,1.7141332626343,2.3099425
38494,1.62526679039,1.809548
38495,1.8599333763123,1.7453171
38496,2.4812667369843,1.9772427
38497,2.3206000328064,2.4951174
38498,1.822333574295,2.300185
38499,1.5885334014893,1.9610672
38500,1.4367334842682,1.7756226
38501,1.597000002861,1.5810313
38502,2.2700667381287,1.7070738
38503,1.6890667676926,2.336352
38504,2.4849998950958,1.6748334
38505,1.722133398056,2.5643096
38506,1.5840667486191,1.760153
38507,1.5835999250412,1.8040594
38508,1.2930666208267,1.7402766
38509,1.3372665643692,1.3743733
38510,1.2953333854675,1.4496882
38511,1.0729331970215,1.3246856
38512,1.2245333194733,1.1099167
38513,1.8780666589737,1.2765601
38514,1.4969999790192,1.9368958
38515,1.37600004673,1.4549955
38516,1.4628000259399,1.4981178
38517,1.542066693306,1.5970527
38518,1.291600227356,1.5740086
38519,1.4598000049591,1.3491592
38520,1.3058667182922,1.5683811
38521,0.87193322181702,1.3592374
38522,0.6435999870300301,0.8718147
38523,0.4529333114624,0.6653018
38524,0.42299997806549,0.39839152
38525,0.6113333106041,0.36718547
38526,0.64719998836517,0.66387355
38527,0.5724667310714701,0.724851
38528,0.5854667425155601,0.60474443
38529,0.50513333082199,0.6182935
38530,0.47246664762497,0.47643945
38531,0.49400007724762,0.4589298
38532,0.39253330230713,0.51210046
38533,0.33260002732277,0.39465785
38534,0.23553332686424,0.33456382
38535,0.18400000035763,0.20021105
38536,0.17326667904854,0.14599645
38537,0.12046667188406,0.15034027
38538,0.10433330386877,0.11187771
38539,0.091733328998089,0.09195852
38540,0.070600010454655,0.08539607
38541,0.049399990588427,0.07395902
38542,0.021799998357892,0.0533116
38543,0.019866663962603,0.016586758
38544,0.013000000268221,0.0011644438
38545,0.010066667571664,-0.002281472
38546,0.010000000707805,-0.0035839826
38547,0.010000000707805,-0.003983088
38548,0.010000000707805,-0.000416331
38549,0.010000000707805,-0.0017833635
38550,0.010000000707805,-0.00039259344
38551,0.010000000707805,-0.0023086816
38552,0.010000000707805,-0.0011196658
38553,0.010000000707805,0.0011816621
38554,0.010000000707805,0.00032800436
38555,0.010000000707805,-0.0011333004
38556,0.010000000707805,0.011255518
38557,0.010000000707805,0.010719217
38558,0.010000000707805,0.011641115
38559,0.010000000707805,0.011378437
38560,0.010000000707805,0.0109224245
38561,0.010000000707805,0.019560017
38562,0.010000000707805,0.015661083
38563,0.010000000707805,0.003207855
38564,0.010000000707805,-0.0060332417
38565,0.010000000707805,-0.00020157546
38566,0.010000000707805,0.00405813
38567,0.010000000707805,0.0071950704
38568,0.010000000707805,0.0096768215
38569,0.010000000707805,0.010557234
38570,0.010000000707805,0.01817201
38571,0.010000000707805,0.017186463
38572,0.010000000707805,0.015665151
38573,0.010000000707805,0.020552233
38574,0.010066667571664,0.023038007
38575,0.018666666001081,0.025330558
38576,0.029333321377635,0.035777725
38577,0.032733324915171,0.05777201
38578,0.030599985271692,0.072161734
38579,0.032066658139229,0.05904655
38580,0.059466671198606,0.051080175
38581,0.11906666308641,0.086748585
38582,0.14326667785645,0.16788538
38583,0.15793335437775,0.21134439
38584,0.20440001785755,0.22376013
38585,0.24979998171329,0.26360828
38586,0.31753334403038,0.32946205
38587,0.280333340168,0.41152802
38588,0.3004666864872,0.36145568
38589,0.30333340167999,0.35302645
38590,0.28893336653709,0.37090546
38591,0.2892000079155,0.3528038
38592,0.258933365345,0.34227234
38593,0.2290666103363,0.2909186
38594,0.25860008597374,0.24651286
38595,0.25220000743866,0.28702953
38596,0.28360003232956,0.30373007
38597,0.28853335976601,0.35452792
38598,0.37699997425079,0.36369288
38599,0.53479999303818,0.476603
38600,0.7289333939552299,0.689078
38601,0.87293338775635,0.88490045
38602,0.9600666761398299,0.9688275
38603,0.9401332139968901,1.0479307
38604,0.9158666133880601,1.0038809
38605,1.0001332759857,0.98893964
38606,1.0681999921799,1.1172366
38607,1.2498000860214,1.1632249
38608,1.2361334562302,1.2210221
38609,1.3176667690277,1.8633554
38610,1.4203332662582,1.8527629
38611,1.2301999330521,1.8587481
38612,0.9381999373436,1.2710364
38613,0.8251999616622901,0.96348095
38614,0.9589998722076399,0.88410664
38615,1.3639999628067,1.0564876
38616,1.8531334400177,1.5217993
38617,1.5309332609177,1.8803388
38618,1.2158666849136,1.5345873
38619,1.4326667785645,1.3317504
38620,1.2633333206177,1.5941799
38621,1.24899995327,1.3085921
38622,1.4047334194183,1.346426
38623,1.4894666671753,1.5298183
38624,1.408399939537,1.5541157
38625,1.3432666063309,1.4785022
38626,1.2744668722153,1.4169245
38627,1.3416666984558,1.3447741
38628,1.2488667964935,1.4194248
38629,1.1721334457397,1.2935748
38630,1.1291332244873,1.2350702
38631,1.1629999876022,1.1926196
38632,1.2648000717163,1.2393446
38633,1.4797333478928,1.335645
38634,1.5345999002457,1.5770566
38635,1.3136665821075,1.5796261
38636,1.3466666936874,1.3581595
38637,1.513333439827,1.4581203
38638,1.5284667015076,1.6237012
38639,1.3529335260391,1.6040902
38640,1.2207330465317,1.4086555
38641,1.4611999988556,1.281306
38642,1.2568666934967,1.6111629
38643,1.1068668365479,1.3025315
38644,1.196533203125,1.1947285
38645,1.2982001304626,1.3299372
38646,1.3684668540955,1.4042155
38647,1.4101999998093,1.4646451
38648,1.4851998090744,1.5128314
38649,1.7567335367203,1.5944941
38650,1.6706663370132,1.8511462
38651,1.6168667078018,1.7074312
38652,1.4713332653046,1.7140188
38653,1.4043332338333,1.5701945
38654,1.4822001457214,1.5064994
38655,1.5015332698822,1.5958244
38656,1.7196002006531,1.5987362
38657,1.7923331260681,1.8431933
38658,1.8508667945862,1.8442858
38659,1.6836667060852,1.9218795
38660,1.5564665794373,1.7516571
38661,1.650333404541,1.6666236
38662,1.8844000101089,1.7643195
38663,1.8175332546234,1.9458954
38664,1.4658666849136,1.8391169
38665,1.2543333768845,1.560448
38666,1.2544000148773,1.366127
38667,1.2884666919708,1.3773265
38668,1.3103331327438,1.3544427
38669,1.1800665855408,1.3774394
38670,1.1133335828781,1.2446699
38671,1.0463999509811,1.1996142
38672,0.9690000414848299,1.1258845
38673,0.95679992437363,1.0390038
38674,0.9743997454643198,1.0307647
38675,0.9490667581558199,1.0584301
38676,0.98946660757065,1.0245379
38677,1.0749334096909,1.0838865
38678,1.0499333143234,1.1643355
38679,0.8881334066391,1.1131681
38680,0.8191333413124101,0.944327
38681,0.7521333694458,0.8824489
38682,0.72959983348846,0.78628206
38683,0.77780014276505,0.77199197
38684,0.8173999786377,0.82680905
38685,0.7041332721710201,0.8963101
38686,0.59306669235229,0.72270334
38687,0.5461999773979199,0.6129254
38688,0.5184668302536,0.5690353
38689,0.50653350353241,0.53200865
38690,0.5022000670433,0.5255072
38691,0.51513350009918,0.51443124
38692,0.47419998049736,0.5555966
38693,0.47279995679855,0.49869564
38694,0.44319999217987,0.5095916
38695,0.39079999923706,0.48020902
38696,0.33673334121704,0.40942484
38697,0.29446667432785,0.3439855
38698,0.27046671509743,0.3045699
38699,0.22599998116493,0.28636703
38700,0.18620000779629,0.21820381
38701,0.16626667976379,0.17501602
38702,0.15280002355576,0.16331904
38703,0.11393334716558,0.15935525
38704,0.059399995952845,0.12574542
38705,0.023066662251949,0.05945599
38706,0.019866665825248,0.0033880621
38707,0.01153333298862,-0.008883268
38708,0.010000000707805,-0.013880882
38709,0.010000000707805,-0.011343326
38710,0.010000000707805,-0.005650267
38711,0.010000000707805,-0.0025207251
38712,0.010000000707805,-0.000104270875
38713,0.010000000707805,0.0032984465
38714,0.010000000707805,0.0044696108
38715,0.010000000707805,0.0021997467
38716,0.010000000707805,0.00046998262
38717,0.010000000707805,0.0047113597
38718,0.010000000707805,0.014253654
38719,0.010000000707805,0.01634635
38720,0.010000000707805,0.013796434
38721,0.010000000707805,0.013234176
38722,0.010000000707805,0.014778912
38723,0.010000000707805,0.013302848
38724,0.010000000707805,0.013334051
38725,0.010000000707805,0.012604468
38726,0.010000000707805,0.0135378465
38727,0.010000000707805,0.012212634
38728,0.010000000707805,0.01485572
38729,0.010000000707805,0.014431909
38730,0.010000000707805,0.015558839
38731,0.010000000707805,0.011644296
38732,0.010000000707805,0.011794813
38733,0.010000000707805,0.012125932
38734,0.010000000707805,0.01183334
38735,0.010000000707805,0.012697369
38736,0.010000000707805,0.011145696
38737,0.010000000707805,0.0092831105
38738,0.0096000004559755,0.014436074
38739,0.017599999904633,0.014659263
38740,0.020066667348146,0.030938163
38741,0.027066657319665,0.040846482
38742,0.030266655609012,0.04985293
38743,0.043866664171219,0.059733912
38744,0.055066652595997,0.07755539
38745,0.08173332363367099,0.09437166
38746,0.11273330450058,0.12719497
38747,0.11546664685011,0.15889348
38748,0.10766666382551,0.16781192
38749,0.1578666716814,0.15538049
38750,0.179000005126,0.20285824
38751,0.22726662456989,0.24206838
38752,0.25926670432091,0.29565355
38753,0.29786670207977,0.33207297
38754,0.28726667165756,0.3781133
38755,0.28600001335144,0.3499505
38756,0.30939999222755,0.33142373
38757,0.32026669383049,0.35522217
38758,0.29566669464111,0.37336576
38759,0.26833337545395,0.337023
38760,0.27760002017021,0.2896827
38761,0.3245333135128,0.30759162
38762,0.35546669363976,0.37957534
38763,0.41386669874191,0.4328535
38764,0.43486660718918,0.4888011
38765,0.46013334393501,0.49698332
38766,0.48126661777496,0.52008367
38767,0.53339999914169,0.5447618
38768,0.62653332948685,0.60105574
38769,0.7269332408904999,0.70885
38770,0.76440012454987,0.80650353
38771,0.78586685657501,0.82265735
38772,0.84720003604889,0.8496362
38773,0.98406672477722,0.928058
38774,0.9811333417892499,1.0920765
38775,0.93233346939087,1.0474286
38776,0.91426664590836,1.0000185
38777,0.92106652259827,0.9889754
38778,1.1262667179108,0.98642254
38779,1.3812665939331,1.2563578
38780,1.5306668281555,1.4871045
38781,1.7771999835968,1.5882971
38782,1.7156000137329,1.8498441
38783,1.5076665878296,1.7289355
38784,1.5381333827972,1.5696634
38785,1.289400100708,1.639583
38786,1.0929999351501,1.3322451
38787,0.81226682662964,1.1460893
38788,0.81059998273849,0.8624506
38789,0.86266672611237,0.9405434
38790,0.9894000291824301,0.97462225
38791,1.1613998413086,1.111752
38792,1.3860000371933,1.2593744
38793,1.7360000610352,1.4977401
38794,1.5629334449768,1.8383752
38795,1.3572001457214,1.5561458
38796,0.98513340950012,1.4352311
38797,1.0429999828339,1.0020183
38798,1.33953332901,1.1432573
38799,1.4477334022522,1.4885048
38800,1.7624665498734,1.498528
38801,1.8590666055679,1.8759754
38802,2.5486664772034,1.9273859
38803,2.4250001907349,2.505541
38804,1.8650000095367,2.380498
38805,1.3076667785645,1.9224099
38806,1.3840668201447,1.3788239
38807,1.1518666744232,1.5959947
38808,1.6275335550308,1.1851338
38809,1.7359334230423,1.8741769
38810,1.8102666139603,1.7934617
38811,1.9308669567108,1.9070619
38812,1.8605999946594,2.0263777
38813,1.850533246994,1.9288793
38814,1.5891333818436,1.9828165
38815,1.5312666893005,1.691419
38816,1.3738667964935,1.6654192
38817,1.2817331552505,1.4492944
38818,1.9783999919891,1.3405851
38819,1.7328000068665,2.1830382
38820,1.6945334672928,1.7006581
38821,1.5015999078751,1.8579321
38822,2.4058666229248,1.5937731
38823,2.2328667640686,2.4685802
38824,2.1056666374207,2.183184
38825,2.2869997024536,2.1869602
38826,2.5060000419617,2.364415
38827,2.0775334835052,2.4894354
38828,1.5053333044052,2.1542225
38829,1.0812667608261,1.6568307
38830,0.88826662302017,1.2421389
38831,0.7840667963028001,0.9960871
38832,0.84393340349197,0.8333372
38833,1.6393331289291,0.8876277
38834,3.3088665008545,1.8647996
38835,2.706333398819,2.9229763
38836,2.6110000610352,2.3608825
38837,1.1744664907455,2.6996713
38838,0.63573330640793,1.6382236
38839,0.7724666595459001,0.9392582
38840,0.85599994659424,1.035125
38841,1.6107332706451,0.9272696
38842,1.9117332696915,1.7245845
38843,1.4883333444595,1.7768134
38844,1.3672667741776,1.4024055
38845,1.1304000616074,1.4447548
38846,0.78093332052231,1.258126
38847,0.65833324193954,0.83807194
38848,0.6144667267799399,0.72174263
38849,0.58093333244324,0.6542834
38850,0.55393344163895,0.6008564
38851,0.64333337545395,0.58098674
38852,0.84193336963654,0.7059804
38853,0.9937332272529599,0.94650996
38854,1.5266000032425,1.0136467
38855,1.7993333339691,1.5137659
38856,1.5060667991638,1.6914473
38857,0.9983332753181501,1.3452775
38858,0.6294667720794699,0.90437305
38859,0.48653334379196,0.5029303
38860,0.6128000020980799,0.3577009
38861,0.74260002374649,0.45098308
38862,0.59526664018631,0.598335
38863,0.3771333396434799,0.5270574
38864,0.36819997429848,0.33918032
38865,0.23000000417233,0.28801632
38866,0.1405333429575,0.20260489
38867,0.04279999434948,0.12796608
38868,0.019466666504741,0.041338824
38869,0.018533334136009,0.005534552
38870,0.010400000028312,-0.0037776828
38871,0.0083999997004867,-0.006212935
38872,0.010000000707805,-0.004942648
38873,0.010000000707805,-0.0019526035
38874,0.010000000707805,3.7305057e-05
38875,0.010000000707805,0.0007048026
38876,0.010000000707805,0.0011214465
38877,0.010000000707805,-1.9736588e-05
38878,0.010000000707805,0.001394935
38879,0.010000000707805,0.0037555546
38880,0.010000000707805,0.016190581
38881,0.010000000707805,0.015349507
38882,0.010000000707805,0.019903317
38883,0.010000000707805,0.023336463
38884,0.010000000707805,0.016636148
38885,0.010000000707805,0.01810944
38886,0.010000000707805,0.022266887
38887,0.010000000707805,0.019775875
38888,0.010000000707805,0.017546989
38889,0.010000000707805,0.020668127
