,true,test
36843,0.0,0.50365865
36844,0.0,0.50365865
36845,0.0,0.50365865
36846,0.0,0.50365865
36847,0.0,0.50365865
36848,0.0,0.50365865
36849,0.0,0.50365865
36850,0.0,0.50365865
36851,0.0,0.50365865
36852,0.0,0.50365865
36853,0.0,0.50365865
36854,0.0,0.50365865
36855,0.0,0.50365865
36856,0.0,0.50365865
36857,0.0,0.50365865
36858,0.0,0.50365865
36859,0.0,0.50365865
36860,0.0,0.50365865
36861,0.0,0.50365865
36862,0.0,0.50365865
36863,0.0,0.50365865
36864,0.0,0.50365865
36865,0.0,0.50365865
36866,0.0,0.50365865
36867,0.0,0.50365865
36868,0.0,0.50365865
36869,0.0,0.50365865
36870,0.0,0.50365865
36871,0.0,0.50365865
36872,0.0,0.50365865
36873,0.0,0.50365865
36874,0.0,0.50365865
36875,0.0,0.50365865
36876,0.0,0.50365865
36877,0.0,0.50365865
36878,0.0,0.50365865
36879,0.0,0.50365865
36880,0.0,0.50365865
36881,0.0,0.50365865
36882,0.0,0.50365865
36883,0.0,0.50365865
36884,0.0,0.50365865
36885,0.0,0.50365865
36886,0.0,0.50365865
36887,0.0,0.50365865
36888,0.0,0.50365865
36889,0.0,0.50365865
36890,0.0,0.50365865
36891,0.0,0.50365865
36892,0.0,0.50365865
36893,0.0,0.50365865
36894,0.0,0.50365865
36895,0.0,0.50365865
36896,0.0,0.50365865
36897,0.0,0.50365865
36898,0.0,0.50365865
36899,0.0,0.50365865
36900,0.0,0.50365865
36901,0.0,0.50365865
36902,0.0,0.50365865
36903,0.0,0.50365865
36904,0.0,0.50365865
36905,0.0,0.50365865
36906,0.0,0.50365865
36907,0.0,0.50365865
36908,0.0,0.50365865
36909,0.0,0.50365865
36910,0.0,0.50365865
36911,0.0,0.50365865
36912,0.0,0.50365865
36913,0.0,0.50365865
36914,0.0,0.50365865
36915,0.0,0.50365865
36916,0.0,0.50365865
36917,0.0,0.50365865
36918,0.0,0.50365865
36919,0.0,0.50365865
36920,0.0,0.50365865
36921,0.0,0.50365865
36922,0.0,0.50365865
36923,0.0,0.50365865
36924,0.0,0.50365865
36925,0.0,0.50365865
36926,0.0,0.50365865
36927,0.0,0.50365865
36928,0.0,0.50365865
36929,0.0,0.50365865
36930,0.0,0.50365865
36931,0.0,0.50365865
36932,0.0,0.50365865
36933,0.0,0.50365865
36934,0.0,0.50365865
36935,0.0,0.50365865
36936,0.0,0.50365865
36937,0.0,0.50365865
36938,0.0,0.50365865
36939,0.0,0.50365865
36940,0.0,0.50365865
36941,0.0,0.50365865
36942,0.0,0.50365865
36943,0.0,0.50365865
36944,0.0,0.50365865
36945,0.0,0.50365865
36946,0.0,0.50365865
36947,0.0,0.50365865
36948,0.0,0.50365865
36949,0.0,0.50365865
36950,0.0,0.50365865
36951,0.0,0.50365865
36952,0.0,0.50365865
36953,0.0,0.50365865
36954,0.0,0.50365865
36955,0.0,0.50365865
36956,0.0,0.50365865
36957,0.0,0.50365865
36958,0.0,0.50365865
36959,0.0,0.50365865
36960,0.0,0.50365865
36961,0.0,0.50365865
36962,0.0,0.50365865
36963,0.0,0.50365865
36964,0.0,0.50365865
36965,0.0,0.50365865
36966,0.0,0.50365865
36967,0.0,0.50365865
36968,0.0,0.50365865
36969,0.0,0.50365865
36970,0.0,0.50365865
36971,0.0,0.50365865
36972,0.0,0.50365865
36973,0.0,0.50365865
36974,0.0,0.50365865
36975,0.0,0.50365865
36976,0.0,0.50365865
36977,0.0,0.50365865
36978,0.0,0.50365865
36979,0.0,0.50365865
36980,0.0,0.50365865
36981,0.0,0.50365865
36982,0.0,0.50365865
36983,0.0,0.50365865
36984,0.0,0.50365865
36985,0.0,0.50365865
36986,0.0,0.50365865
36987,0.0,0.50365865
36988,0.0,0.50365865
36989,0.0,0.50365865
36990,0.0,0.50365865
36991,0.0,0.50365865
36992,0.0,0.50365865
36993,0.0,0.50365865
36994,0.0,0.50365865
36995,0.0,0.50365865
36996,0.0,0.50365865
36997,0.0,0.50365865
36998,0.0,0.50365865
36999,0.0,0.50365865
37000,0.0,0.50365865
37001,0.0,0.50365865
37002,0.0,0.50365865
37003,0.0,0.50365865
37004,0.0,0.50365865
37005,0.0,0.50365865
37006,0.0,0.50365865
37007,0.0,0.50365865
37008,0.0,0.50365865
37009,0.0,0.50365865
37010,0.0,0.50365865
37011,0.0,0.50365865
37012,0.0,0.50365865
37013,0.0,0.50365865
37014,0.0,0.50365865
37015,0.0,0.50365865
37016,0.0,0.50365865
37017,0.0,0.50365865
37018,0.0,0.50365865
37019,0.0,0.50365865
37020,0.0,0.50365865
37021,0.0,0.50365865
37022,0.0,0.50365865
37023,0.0,0.50365865
37024,0.0,0.50365865
37025,0.0,0.50365865
37026,0.0,0.50365865
37027,0.0,0.50365865
37028,0.0,0.50365865
37029,0.0,0.50365865
37030,0.0,0.50365865
37031,0.0,0.50365865
37032,0.0,0.50365865
37033,0.0,0.50365865
37034,0.0,0.50365865
37035,0.0,0.50365865
37036,0.0,0.50365865
37037,0.0,0.50365865
37038,0.0,0.50365865
37039,0.0,0.50365865
37040,0.0,0.50365865
37041,0.0,0.50365865
37042,0.0,0.50365865
37043,0.0,0.50365865
37044,0.0,0.50365865
37045,0.0,0.50365865
37046,0.0,0.50365865
37047,0.0,0.50365865
37048,0.0,0.50365865
37049,0.0,0.50365865
37050,0.0,0.50365865
37051,0.0,0.50365865
37052,0.0,0.50365865
37053,0.0,0.50365865
37054,0.0,0.50365865
37055,0.0,0.50365865
37056,0.0,0.50365865
37057,0.0,0.50365865
37058,0.0,0.50365865
37059,0.0,0.50365865
37060,0.0,0.50365865
37061,0.0,0.50365865
37062,0.0,0.50365865
37063,0.0,0.50365865
37064,0.0,0.50365865
37065,0.0,0.50365865
37066,0.0,0.50365865
37067,0.0,0.50365865
37068,0.0,0.50365865
37069,0.0,0.50365865
37070,0.0,0.50365865
37071,0.0,0.50365865
37072,0.0,0.50365865
37073,0.0,0.50365865
37074,0.0,0.50365865
37075,0.0,0.50365865
37076,0.0,0.50365865
37077,0.0,0.50365865
37078,0.0,0.50365865
37079,0.0,0.50365865
37080,0.0,0.50365865
37081,0.0,0.50365865
37082,0.0,0.50365865
37083,0.0,0.50365865
37084,0.0,0.50365865
37085,0.0,0.50365865
37086,0.0,0.50365865
37087,0.0,0.50365865
37088,0.0,0.50365865
37089,0.0,0.50365865
37090,0.0,0.50365865
37091,0.0,0.50365865
37092,0.0,0.50365865
37093,0.0,0.50365865
37094,0.0,0.50365865
37095,0.0,0.50365865
37096,0.0,0.50365865
37097,0.0,0.50365865
37098,0.0,0.50365865
37099,0.0,0.50365865
37100,0.0,0.50365865
37101,0.0,0.50365865
37102,0.0,0.50365865
37103,0.0,0.50365865
37104,0.0,0.50365865
37105,0.0,0.50365865
37106,0.0,0.50365865
37107,0.0,0.50365865
37108,0.0,0.50365865
37109,0.0,0.50365865
37110,0.0,0.50365865
37111,0.0,0.50365865
37112,0.0,0.50365865
37113,0.0,0.50365865
37114,0.0,0.50365865
37115,0.0,0.50365865
37116,0.0,0.50365865
37117,0.0,0.50365865
37118,0.0,0.50365865
37119,0.0,0.50365865
37120,0.0,0.50365865
37121,0.0,0.50365865
37122,0.0,0.50365865
37123,0.0,0.50365865
37124,0.0,0.50365865
37125,0.0,0.50365865
37126,0.0,0.50365865
37127,0.0,0.50365865
37128,0.0,0.50365865
37129,0.0,0.50365865
37130,0.0,0.50365865
37131,0.0,0.50365865
37132,0.0,0.50365865
37133,0.0,0.50365865
37134,0.0,0.50365865
37135,0.0,0.50365865
37136,0.0,0.50365865
37137,0.0,0.50365865
37138,0.0,0.50365865
37139,0.0,0.50365865
37140,0.0,0.50365865
37141,0.0,0.50365865
37142,0.0,0.50365865
37143,0.0,0.50365865
37144,0.0,0.50365865
37145,0.0,0.50365865
37146,0.0,0.50365865
37147,0.0,0.50365865
37148,0.0,0.50365865
37149,0.0,0.50365865
37150,0.0,0.50365865
37151,0.0,0.50365865
37152,0.0,0.50365865
37153,0.0,0.50365865
37154,0.0,0.50365865
37155,0.0,0.50365865
37156,0.0,0.50365865
37157,0.0,0.50365865
37158,0.0,0.50365865
37159,0.0,0.50365865
37160,0.0,0.50365865
37161,0.0,0.50365865
37162,0.0,0.50365865
37163,0.0,0.50365865
37164,0.0,0.50365865
37165,0.0,0.50365865
37166,0.0,0.50365865
37167,0.0,0.50365865
37168,0.0,0.50365865
37169,0.0,0.50365865
37170,0.0,0.50365865
37171,0.0,0.50365865
37172,0.0,0.50365865
37173,0.0,0.50365865
37174,0.0,0.50365865
37175,0.0,0.50365865
37176,0.0,0.50365865
37177,0.0,0.50365865
37178,0.0,0.50365865
37179,0.0,0.50365865
37180,0.0,0.50365865
37181,0.0,0.50365865
37182,0.0,0.50365865
37183,0.0,0.50365865
37184,0.0,0.50365865
37185,0.0,0.50365865
37186,0.0,0.50365865
37187,0.0,0.50365865
37188,0.0,0.50365865
37189,0.0,0.50365865
37190,0.0,0.50365865
37191,0.0,0.50365865
37192,0.0,0.50365865
37193,0.0,0.50365865
37194,0.0,0.50365865
37195,0.0,0.50365865
37196,0.0,0.50365865
37197,0.0,0.50365865
37198,0.0,0.50365865
37199,0.0,0.50365865
37200,0.0,0.50365865
37201,0.0,0.50365865
37202,0.0,0.50365865
37203,0.0,0.50365865
37204,0.0,0.50365865
37205,0.0,0.50365865
37206,0.0,0.50365865
37207,0.0,0.50365865
37208,0.0,0.50365865
37209,0.0,0.50365865
37210,0.0,0.50365865
37211,0.0,0.50365865
37212,0.0,0.50365865
37213,0.0,0.50365865
37214,0.0,0.50365865
37215,0.0,0.50365865
37216,0.0,0.50365865
37217,0.0,0.50365865
37218,0.0,0.50365865
37219,0.0,0.50365865
37220,0.0,0.50365865
37221,0.0,0.50365865
37222,0.0,0.50365865
37223,0.0,0.50365865
37224,0.0,0.50365865
37225,0.0,0.50365865
37226,0.0,0.50365865
37227,0.0,0.50365865
37228,0.0,0.50365865
37229,0.0,0.50365865
37230,0.0,0.50365865
37231,0.0,0.50365865
37232,0.0,0.50365865
37233,0.0,0.50365865
37234,0.0,0.50365865
37235,0.0,0.50365865
37236,0.0,0.50365865
37237,0.0,0.50365865
37238,0.0,0.50365865
37239,0.0,0.50365865
37240,0.0,0.50365865
37241,0.0,0.50365865
37242,0.0,0.50365865
37243,0.0,0.50365865
37244,0.0,0.50365865
37245,0.0,0.50365865
37246,0.0,0.50365865
37247,0.0,0.50365865
37248,0.0,0.50365865
37249,0.0,0.50365865
37250,0.0,0.50365865
37251,0.0,0.50365865
37252,0.0,0.50365865
37253,0.0,0.50365865
37254,0.0,0.50365865
37255,0.0,0.50365865
37256,0.0,0.50365865
37257,0.0,0.50365865
37258,0.0,0.50365865
37259,0.0,0.50365865
37260,0.0,0.50365865
37261,0.0,0.50365865
37262,0.0,0.50365865
37263,0.0,0.50365865
37264,0.0,0.50365865
37265,0.0,0.50365865
37266,0.0,0.50365865
37267,0.0,0.50365865
37268,0.0,0.50365865
37269,0.0,0.50365865
37270,0.0,0.50365865
37271,0.0,0.50365865
37272,0.0,0.50365865
37273,0.0,0.50365865
37274,0.0,0.50365865
37275,0.0,0.50365865
37276,0.0,0.50365865
37277,0.0,0.50365865
37278,0.0,0.50365865
37279,0.0,0.50365865
37280,0.0,0.50365865
37281,0.0,0.50365865
37282,0.0,0.50365865
37283,0.0,0.50365865
37284,0.0,0.50365865
37285,0.0,0.50365865
37286,0.0,0.50365865
37287,0.0,0.50365865
37288,0.0,0.50365865
37289,0.0,0.50365865
37290,0.0,0.50365865
37291,0.0,0.50365865
37292,0.0,0.50365865
37293,0.0,0.50365865
37294,0.0,0.50365865
37295,0.0,0.50365865
37296,0.0,0.50365865
37297,0.0,0.50365865
37298,0.0,0.50365865
37299,0.0,0.50365865
37300,0.0,0.50365865
37301,0.0,0.50365865
37302,0.0,0.50365865
37303,0.0,0.50365865
37304,0.0,0.50365865
37305,0.0,0.50365865
37306,0.0,0.50365865
37307,0.0,0.50365865
37308,0.0,0.50365865
37309,0.0,0.50365865
37310,0.0,0.50365865
37311,0.0,0.50365865
37312,0.0,0.50365865
37313,0.0,0.50365865
37314,0.0,0.50365865
37315,0.0,0.50365865
37316,0.0,0.50365865
37317,0.0,0.50365865
37318,0.0,0.50365865
37319,0.0,0.50365865
37320,0.0,0.50365865
37321,0.0,0.50365865
37322,0.0,0.50365865
37323,0.0,0.50365865
37324,0.0,0.50365865
37325,0.0,0.50365865
37326,0.0,0.50365865
37327,0.0,0.50365865
37328,0.0,0.50365865
37329,0.0,0.50365865
37330,0.0,0.50365865
37331,0.0,0.50365865
37332,0.0,0.50365865
37333,0.0,0.50365865
37334,0.0,0.50365865
37335,0.0,0.50365865
37336,0.0,0.50365865
37337,0.0,0.50365865
37338,0.0,0.50365865
37339,0.0,0.50365865
37340,0.0,0.50365865
37341,0.0,0.50365865
37342,0.0,0.50365865
37343,0.0,0.50365865
37344,0.0,0.50365865
37345,0.0,0.50365865
37346,0.0,0.50365865
37347,0.0,0.50365865
37348,0.0,0.50365865
37349,0.0,0.50365865
37350,0.0,0.50365865
37351,0.0,0.50365865
37352,0.0,0.50365865
37353,0.0,0.50365865
37354,0.0,0.50365865
37355,0.0,0.50365865
37356,0.0,0.50365865
37357,0.0,0.50365865
37358,0.0,0.50365865
37359,0.0,0.50365865
37360,0.0,0.50365865
37361,0.0,0.50365865
37362,0.0,0.50365865
37363,0.0,0.50365865
37364,0.0,0.50365865
37365,0.0,0.50365865
37366,0.0,0.50365865
37367,0.0,0.50365865
37368,0.0,0.50365865
37369,0.0,0.50365865
37370,0.0,0.50365865
37371,0.0,0.50365865
37372,0.0,0.50365865
37373,0.0,0.50365865
37374,0.0,0.50365865
37375,0.0,0.50365865
37376,0.0,0.50365865
37377,0.0,0.50365865
37378,0.0,0.50365865
37379,0.0,0.50365865
37380,0.0,0.50365865
37381,0.0,0.50365865
37382,0.0,0.50365865
37383,0.0,0.50365865
37384,0.0,0.50365865
37385,0.0,0.50365865
37386,0.0,0.50365865
37387,0.0,0.50365865
37388,0.0,0.50365865
37389,0.0,0.50365865
37390,0.0,0.50365865
37391,0.0,0.50365865
37392,0.0,0.50365865
37393,0.0,0.50365865
37394,0.0,0.50365865
37395,0.0,0.50365865
37396,0.0,0.50365865
37397,0.0,0.50365865
37398,0.0,0.50365865
37399,0.0,0.50365865
37400,0.0,0.50365865
37401,0.0,0.50365865
37402,0.0,0.50365865
37403,0.0,0.50365865
37404,0.0,0.50365865
37405,0.0,0.50365865
37406,0.0,0.50365865
37407,0.0,0.50365865
37408,0.0,0.50365865
37409,0.0,0.50365865
37410,0.0,0.50365865
37411,0.0,0.50365865
37412,0.0,0.50365865
37413,0.0,0.50365865
37414,0.0,0.50365865
37415,0.0,0.50365865
37416,0.0,0.50365865
37417,0.0,0.50365865
37418,0.0,0.50365865
37419,0.0,0.50365865
37420,0.0,0.50365865
37421,0.0,0.50365865
37422,0.0,0.50365865
37423,0.0,0.50365865
37424,0.0,0.50365865
37425,0.0,0.50365865
37426,0.0,0.50365865
37427,0.0,0.50365865
37428,0.0,0.50365865
37429,0.0,0.50365865
37430,0.0,0.50365865
37431,0.0,0.50365865
37432,0.0,0.50365865
37433,0.0,0.50365865
37434,0.0,0.50365865
37435,0.0,0.50365865
37436,0.0,0.50365865
37437,0.0,0.50365865
37438,0.0,0.50365865
37439,0.0,0.50365865
37440,0.0,0.50365865
37441,0.0,0.50365865
37442,0.0,0.50365865
37443,0.0,0.50365865
37444,0.0,0.50365865
37445,0.0,0.50365865
37446,0.0,0.50365865
37447,0.0,0.50365865
37448,0.0,0.50365865
37449,0.0,0.50365865
37450,0.0,0.50365865
37451,0.0,0.50365865
37452,0.0,0.50365865
37453,0.0,0.50365865
37454,0.0,0.50365865
37455,0.0,0.50365865
37456,0.0,0.50365865
37457,0.0,0.50365865
37458,0.0,0.50365865
37459,0.0,0.50365865
37460,0.0,0.50365865
37461,0.0,0.50365865
37462,0.0,0.50365865
37463,0.0,0.50365865
37464,0.0,0.50365865
37465,0.0,0.50365865
37466,0.0,0.50365865
37467,0.0,0.50365865
37468,0.0,0.50365865
37469,0.0,0.50365865
37470,0.0,0.50365865
37471,0.0,0.50365865
37472,0.0,0.50365865
37473,0.0,0.50365865
37474,0.0,0.50365865
37475,0.0,0.50365865
37476,0.0,0.50365865
37477,0.0,0.50365865
37478,0.0,0.50365865
37479,0.0,0.50365865
37480,0.0,0.50365865
37481,0.0,0.50365865
37482,0.0,0.50365865
37483,0.0,0.50365865
37484,0.0,0.50365865
37485,0.0,0.50365865
37486,0.0,0.50365865
37487,0.0,0.50365865
37488,0.0,0.50365865
37489,0.0,0.50365865
37490,0.0,0.50365865
37491,0.0,0.50365865
37492,0.0,0.50365865
37493,0.0,0.50365865
37494,0.0,0.50365865
37495,0.0,0.50365865
37496,0.0,0.50365865
37497,0.0,0.50365865
37498,0.0,0.50365865
37499,0.0,0.50365865
37500,0.0,0.50365865
37501,0.0,0.50365865
37502,0.0,0.50365865
37503,0.0,0.50365865
37504,0.0,0.50365865
37505,0.0,0.50365865
37506,0.0,0.50365865
37507,0.0,0.50365865
37508,0.0,0.50365865
37509,0.0,0.50365865
37510,0.0,0.50365865
37511,0.0,0.50365865
37512,0.0,0.50365865
37513,0.0,0.50365865
37514,0.0,0.50365865
37515,0.0,0.50365865
37516,0.0,0.50365865
37517,0.0,0.50365865
37518,0.0,0.50365865
37519,0.0,0.50365865
37520,0.0,0.50365865
37521,0.0,0.50365865
37522,0.0,0.50365865
37523,0.0,0.50365865
37524,0.0,0.50365865
37525,0.0,0.50365865
37526,0.0,0.50365865
37527,0.0,0.50365865
37528,0.0,0.50365865
37529,0.0,0.50365865
37530,0.0,0.50365865
37531,0.0,0.50365865
37532,0.0,0.50365865
37533,0.0,0.50365865
37534,0.0,0.50365865
37535,0.0,0.50365865
37536,0.0,0.50365865
37537,0.0,0.50365865
37538,0.0,0.50365865
37539,0.0,0.50365865
37540,0.0,0.50365865
37541,0.0,0.50365865
37542,0.0,0.50365865
37543,0.0,0.50365865
37544,0.0,0.50365865
37545,0.0,0.50365865
37546,0.0,0.50365865
37547,0.0,0.50365865
37548,0.0,0.50365865
37549,0.0,0.50365865
37550,0.0,0.50365865
37551,0.0,0.50365865
37552,0.0,0.50365865
37553,0.0,0.50365865
37554,0.0,0.50365865
37555,0.0,0.50365865
37556,0.0,0.50365865
37557,0.0,0.50365865
37558,0.0,0.50365865
37559,0.0,0.50365865
37560,0.0,0.50365865
37561,0.0,0.50365865
37562,0.0,0.50365865
37563,0.0,0.50365865
37564,0.0,0.50365865
37565,0.0,0.50365865
37566,0.0,0.50365865
37567,0.0,0.50365865
37568,0.0,0.50365865
37569,0.0,0.50365865
37570,0.0,0.50365865
37571,0.0,0.50365865
37572,0.0,0.50365865
37573,0.0,0.50365865
37574,0.0,0.50365865
37575,0.0,0.50365865
37576,0.0,0.50365865
37577,0.0,0.50365865
37578,0.0,0.50365865
37579,0.0,0.50365865
37580,0.0,0.50365865
37581,0.0,0.50365865
37582,0.0,0.50365865
37583,0.0,0.50365865
37584,0.0,0.50365865
37585,0.0,0.50365865
37586,0.0,0.50365865
37587,0.0,0.50365865
37588,0.0,0.50365865
37589,0.0,0.50365865
37590,0.0,0.50365865
37591,0.0,0.50365865
37592,0.0,0.50365865
37593,0.0,0.50365865
37594,0.0,0.50365865
37595,0.0,0.50365865
37596,0.0,0.50365865
37597,0.0,0.50365865
37598,0.0,0.50365865
37599,0.0,0.50365865
37600,0.0,0.50365865
37601,0.0,0.50365865
37602,0.0,0.50365865
37603,0.0,0.50365865
37604,0.0,0.50365865
37605,0.0,0.50365865
37606,0.0,0.50365865
37607,0.0,0.50365865
37608,0.0,0.50365865
37609,0.0,0.50365865
37610,0.0,0.50365865
37611,0.0,0.50365865
37612,0.0,0.50365865
37613,0.0,0.50365865
37614,0.0,0.50365865
37615,0.0,0.50365865
37616,0.0,0.50365865
37617,0.0,0.50365865
37618,0.0,0.50365865
37619,0.0,0.50365865
37620,0.0,0.50365865
37621,0.0,0.50365865
37622,0.0,0.50365865
37623,0.0,0.50365865
37624,0.0,0.50365865
37625,0.0,0.50365865
37626,0.0,0.50365865
37627,0.0,0.50365865
37628,0.0,0.50365865
37629,0.0,0.50365865
37630,0.0,0.50365865
37631,0.0,0.50365865
37632,0.0,0.50365865
37633,0.0,0.50365865
37634,0.0,0.50365865
37635,0.0,0.50365865
37636,0.0,0.50365865
37637,0.0,0.50365865
37638,0.0,0.50365865
37639,0.0,0.50365865
37640,0.0,0.50365865
37641,0.0,0.50365865
37642,0.0,0.50365865
37643,0.0,0.50365865
37644,0.0,0.50365865
37645,0.0,0.50365865
37646,0.0,0.50365865
37647,0.0,0.50365865
37648,0.0,0.50365865
37649,0.0,0.50365865
37650,0.0,0.50365865
37651,0.0,0.50365865
37652,0.0,0.50365865
37653,0.0,0.50365865
37654,0.0,0.50365865
37655,0.0,0.50365865
37656,0.0,0.50365865
37657,0.0,0.50365865
37658,0.0,0.50365865
37659,0.0,0.50365865
37660,0.0,0.50365865
37661,0.0,0.50365865
37662,0.0,0.50365865
37663,0.0,0.50365865
37664,0.0,0.50365865
37665,0.0,0.50365865
37666,0.0,0.50365865
37667,0.0,0.50365865
37668,0.0,0.50365865
37669,0.0,0.50365865
37670,0.0,0.50365865
37671,0.0,0.50365865
37672,0.0,0.50365865
37673,0.0,0.50365865
37674,0.0,0.50365865
37675,0.0,0.50365865
37676,0.0,0.50365865
37677,0.0,0.50365865
37678,0.0,0.50365865
37679,0.0,0.50365865
37680,0.0,0.50365865
37681,0.0,0.50365865
37682,0.0,0.50365865
37683,0.0,0.50365865
37684,0.0,0.50365865
37685,0.0,0.50365865
37686,0.0,0.50365865
37687,0.0,0.50365865
37688,0.0,0.50365865
37689,0.0,0.50365865
37690,0.0,0.50365865
37691,0.0,0.50365865
37692,0.0,0.50365865
37693,0.0,0.50365865
37694,0.0,0.50365865
37695,0.0,0.50365865
37696,0.0,0.50365865
37697,0.0,0.50365865
37698,0.0,0.50365865
37699,0.0,0.50365865
37700,0.0,0.50365865
37701,0.0,0.50365865
37702,0.0,0.50365865
37703,0.0,0.50365865
37704,0.0,0.50365865
37705,0.0,0.50365865
37706,0.0,0.50365865
37707,0.0,0.50365865
37708,0.0,0.50365865
37709,0.0,0.50365865
37710,0.0,0.50365865
37711,0.0,0.50365865
37712,0.0,0.50365865
37713,0.0,0.50365865
37714,0.0,0.50365865
37715,0.0,0.50365865
37716,0.0,0.50365865
37717,0.0,0.50365865
37718,0.0,0.50365865
37719,0.0,0.50365865
37720,0.0,0.50365865
37721,0.0,0.50365865
37722,0.0,0.50365865
37723,0.0,0.50365865
37724,0.0,0.50365865
37725,0.0,0.50365865
37726,0.0,0.50365865
37727,0.0,0.50365865
37728,0.0,0.50365865
37729,0.0,0.50365865
37730,0.0,0.50365865
37731,0.0,0.50365865
37732,0.0,0.50365865
37733,0.0,0.50365865
37734,0.0,0.50365865
37735,0.0,0.50365865
37736,0.0,0.50365865
37737,0.0,0.50365865
37738,0.0,0.50365865
37739,0.0,0.50365865
37740,0.0,0.50365865
37741,0.0,0.50365865
37742,0.0,0.50365865
37743,0.0,0.50365865
37744,0.0,0.50365865
37745,0.0,0.50365865
37746,0.0,0.50365865
37747,0.0,0.50365865
37748,0.0,0.50365865
37749,0.0,0.50365865
37750,0.0,0.50365865
37751,0.0,0.50365865
37752,0.0,0.50365865
37753,0.0,0.50365865
37754,0.0,0.50365865
37755,0.0,0.50365865
37756,0.0,0.50365865
37757,0.0,0.50365865
37758,0.0,0.50365865
37759,0.0,0.50365865
37760,0.0,0.50365865
37761,0.0,0.50365865
37762,0.0,0.50365865
37763,0.0,0.50365865
37764,0.0,0.50365865
37765,0.0,0.50365865
37766,0.0,0.50365865
37767,0.0,0.50365865
37768,0.0,0.50365865
37769,0.0,0.50365865
37770,0.0,0.50365865
37771,0.0,0.50365865
37772,0.0,0.50365865
37773,0.0,0.50365865
37774,0.0,0.50365865
37775,0.0,0.50365865
37776,0.0,0.50365865
37777,0.0,0.50365865
37778,0.0,0.50365865
37779,0.0,0.50365865
37780,0.0,0.50365865
37781,0.0,0.50365865
37782,0.0,0.50365865
37783,0.0,0.50365865
37784,0.0,0.50365865
37785,0.0,0.50365865
37786,0.0,0.50365865
37787,0.0,0.50365865
37788,0.0,0.50365865
37789,0.0,0.50365865
37790,0.0,0.50365865
37791,0.0,0.50365865
37792,0.0,0.50365865
37793,0.0,0.50365865
37794,0.0,0.50365865
37795,0.0,0.50365865
37796,0.0,0.50365865
37797,0.0,0.50365865
37798,0.0,0.50365865
37799,0.0,0.50365865
37800,0.0,0.50365865
37801,0.0,0.50365865
37802,0.0,0.50365865
37803,0.0,0.50365865
37804,0.0,0.50365865
37805,0.0,0.50365865
37806,0.0,0.50365865
37807,0.0,0.50365865
37808,0.0,0.50365865
37809,0.0,0.50365865
37810,0.0,0.50365865
37811,0.0,0.50365865
37812,0.0,0.50365865
37813,0.0,0.50365865
37814,0.0,0.50365865
37815,0.0,0.50365865
37816,0.0,0.50365865
37817,0.0,0.50365865
37818,0.0,0.50365865
37819,0.0,0.50365865
37820,0.0,0.50365865
37821,0.0,0.50365865
37822,0.0,0.50365865
37823,0.0,0.50365865
37824,0.0,0.50365865
37825,0.0,0.50365865
37826,0.0,0.50365865
37827,0.0,0.50365865
37828,0.0,0.50365865
37829,0.0,0.50365865
37830,0.0,0.50365865
37831,0.0,0.50365865
37832,0.0,0.50365865
37833,0.0,0.50365865
37834,0.0,0.50365865
37835,0.0,0.50365865
37836,0.0,0.50365865
37837,0.0,0.50365865
37838,0.0,0.50365865
37839,0.0,0.50365865
37840,0.0,0.50365865
37841,0.0,0.50365865
37842,0.0,0.50365865
37843,0.0,0.50365865
37844,0.0,0.50365865
37845,0.0,0.50365865
37846,0.0,0.50365865
37847,0.0,0.50365865
37848,0.0,0.50365865
37849,0.0,0.50365865
37850,0.0,0.50365865
37851,0.0,0.50365865
37852,0.0,0.50365865
37853,0.0,0.50365865
37854,0.0,0.50365865
37855,0.0,0.50365865
37856,0.0,0.50365865
37857,0.0,0.50365865
37858,0.0,0.50365865
37859,0.0,0.50365865
37860,0.0,0.50365865
37861,0.0,0.50365865
37862,0.0,0.50365865
37863,0.0,0.50365865
37864,0.0,0.50365865
37865,0.0,0.50365865
37866,0.0,0.50365865
37867,0.0,0.50365865
37868,0.0,0.50365865
37869,0.0,0.50365865
37870,0.0,0.50365865
37871,0.0,0.50365865
37872,0.0,0.50365865
37873,0.0,0.50365865
37874,0.0,0.50365865
37875,0.0,0.50365865
37876,0.0,0.50365865
37877,0.0,0.50365865
37878,0.0,0.50365865
37879,0.0,0.50365865
37880,0.0,0.50365865
37881,0.0,0.50365865
37882,0.0,0.50365865
37883,0.0,0.50365865
37884,0.0,0.50365865
37885,0.0,0.50365865
37886,0.0,0.50365865
37887,0.0,0.50365865
37888,0.0,0.50365865
37889,0.0,0.50365865
37890,0.0,0.50365865
37891,0.0,0.50365865
37892,0.0,0.50365865
37893,0.0,0.50365865
37894,0.0,0.50365865
37895,0.0,0.50365865
37896,0.0,0.50365865
37897,0.0,0.50365865
37898,0.0,0.50365865
37899,0.0,0.50365865
37900,0.0,0.50365865
37901,0.0,0.50365865
37902,0.0,0.50365865
37903,0.0,0.50365865
37904,0.0,0.50365865
37905,0.0,0.50365865
37906,0.0,0.50365865
37907,0.0,0.50365865
37908,0.0,0.50365865
37909,0.0,0.50365865
37910,0.0,0.50365865
37911,0.0,0.50365865
37912,0.0,0.50365865
37913,0.0,0.50365865
37914,0.0,0.50365865
37915,0.0,0.50365865
37916,0.0,0.50365865
37917,0.0,0.50365865
37918,0.0,0.50365865
