,true,test
35309,0.016466666013002,-0.000107783824
35310,0.0084666674956679,0.0038551614
35311,0.0090000005438924,-0.00682899
35312,0.010000000707805,-0.01194929
35313,0.010000000707805,-0.00495556
35314,0.010000000707805,0.0021943785
35315,0.010000000707805,-0.0026750192
35316,0.010000000707805,0.018191181
35317,0.010000000707805,0.018140092
35318,0.010000000707805,0.017541893
35319,0.010000000707805,0.015287481
35320,0.010000000707805,0.018669449
35321,0.010000000707805,0.020337522
35322,0.010000000707805,0.01772616
35323,0.010000000707805,0.01572968
35324,0.010000000707805,0.013755821
35325,0.010000000707805,0.012547396
35326,0.010000000707805,0.015607908
35327,0.010000000707805,0.015638992
35328,0.010000000707805,0.012596332
35329,0.010000000707805,0.011461377
35330,0.010200000368059,0.014459278
35331,0.013600001111627,0.027081206
35332,0.010600000619888,0.03764599
35333,0.020333332940936,0.027128875
35334,0.09546667337417598,0.035268553
35335,0.16326665878296,0.11617159
35336,0.15886668860912,0.21750087
35337,0.23846669495106,0.26374513
35338,0.28406670689583,0.33702117
35339,0.32266667485237,0.33340696
35340,0.5101333856582599,0.2902194
35341,0.49986669421196,0.6359137
35342,0.42413330078125,0.48171058
35343,0.4854000210762,0.4327641
35344,0.5408666729927101,0.5789773
35345,0.7616667151451101,0.6284467
35346,0.9771334528923,0.8597603
35347,0.7895333170890799,1.0857698
35348,0.76093327999115,0.851408
35349,0.84479999542236,0.85883373
35350,1.1883333921432,0.9393084
35351,0.9858667254447899,1.3119093
35352,1.0249333381653,0.9814344
35353,1.5321998596191,1.1140043
35354,1.8964667320251,1.6431944
35355,1.252799987793,1.8851322
35356,2.4491999149323,1.3136737
35357,2.4950666427612,2.5823128
35358,3.050733089447,2.3844492
35359,1.8567334413528,2.8141003
35360,1.9003331661224,2.2996914
35361,2.6923332214355,2.2317786
35362,2.656200170517,2.7878428
35363,2.6149332523346,2.5327513
35364,1.5887333154678,2.6205842
35365,2.4800667762756,2.0253935
35366,2.8726665973663,2.8487215
35367,3.0069997310638,2.814362
35368,3.1995329856873,2.7999184
35369,3.260666847229,3.0306091
35370,3.5023999214172,3.1542149
35371,3.8509330749512,3.4210036
35372,3.8393332958221,3.5849125
35373,3.041267156601,3.4696727
35374,2.8724000453949,3.114644
35375,3.5909998416901,3.1460106
35376,3.9581336975098,3.552383
35377,3.4324667453766,3.5668015
35378,3.0678663253784,3.2646244
35379,3.797600030899,3.2086656
35380,3.2069334983826,3.6752264
35381,4.3016667366028,3.2204034
35382,3.7353332042694,3.9474554
35383,3.9955332279205,3.6051118
35384,4.178466796875,3.9132898
35385,3.9757332801819,4.1388597
35386,4.253399848938,3.959929
35387,4.3800005912781,4.2557755
35388,4.2630667686462,4.3021894
35389,4.215533733367899,4.1623783
35390,4.103133201599101,4.0348096
35391,4.2235331535339,3.925895
35392,3.843466758728,4.0037813
35393,4.1246666908264,3.7169874
35394,4.3485999107361,3.8746293
35395,4.024733543396001,4.0528765
35396,3.5697331428528,3.6707711
35397,4.1443333625793,3.5208764
35398,4.346800327301,3.9996676
35399,4.3428001403809,4.2442245
35400,4.353533744812,4.218353
35401,4.4169340133667,4.3276834
35402,4.4339332580566,4.412322
35403,4.4883332252502,4.400799
35404,4.4320669174194,4.4603653
35405,4.422066688537599,4.425596
35406,4.4136672019958,4.426106
35407,4.4219336509705,4.4098735
35408,4.3967337608337,4.402911
35409,4.386667728424101,4.3808827
35410,4.3499989509583,4.374955
35411,4.2915334701538,4.3549833
35412,4.3120665550232,4.302947
35413,4.3199992179871,4.2985578
35414,4.2621331214905,4.303584
35415,4.274400234222401,4.266324
35416,4.246600151062,4.2627077
35417,4.1798000335693,4.2388225
35418,4.1611337661743,4.1944466
35419,4.1372008323669,4.156693
35420,4.0786666870117,4.1489477
35421,4.0919990539551,4.074707
35422,3.9933331012726,4.0687904
35423,3.9243335723877,3.9947066
35424,3.8003997802734,3.9093418
35425,3.9623997211456,3.8153346
35426,3.7112669944763,3.916279
35427,3.814667224884,3.7060044
35428,3.7975332736969,3.7543461
35429,3.6710662841797,3.7708328
35430,3.7061336040497,3.6864696
35431,3.6248664855957,3.6848319
35432,3.5555334091187,3.620397
35433,3.4835331439972,3.546705
35434,3.4475994110107,3.4682422
35435,3.1814000606537,3.3990483
35436,3.258266210556,3.184016
35437,3.1364002227783,3.2020252
35438,3.1156666278839,3.0867248
35439,3.0395331382751,3.005576
35440,2.996399641037,2.960014
35441,2.5708665847778,2.8890417
35442,2.1433999538422,2.5573156
35443,2.571799993515,2.2085228
35444,2.7836003303528,2.5473118
35445,2.3618664741516,2.6541607
35446,1.913133263588,2.2551541
35447,2.0525999069214,1.9189694
35448,2.047000169754,1.9979836
35449,2.2400667667389,1.9101434
35450,2.1935999393463,2.0559528
35451,1.1656668186188,2.0174558
35452,1.7532000541687,1.2738007
35453,1.6966667175293,1.7719374
35454,1.4430000782013,1.5732936
35455,1.4916667938232,1.2667898
35456,1.4819333553314,1.3487732
35457,1.1731333732605,1.342115
35458,0.6333332657814,1.0171422
35459,0.61853337287903,0.5630854
35460,0.45806661248207,0.5514957
35461,0.40346670150757,0.3662621
35462,0.6488666534423799,0.33279422
35463,0.457066655159,0.5599578
35464,0.36473339796066,0.41434756
35465,0.22786667943001,0.3159473
35466,0.11766666173935,0.18422917
35467,0.092133320868015,0.085631855
35468,0.055266663432121,0.05221107
35469,0.023266660049558,0.037562057
35470,0.017599998041987,0.005128581
35471,0.0098000001162291,-0.0035591684
35472,0.010000000707805,-0.01149562
35473,0.010000000707805,-0.008653183
35474,0.010000000707805,-0.0014456138
35475,0.010000000707805,-0.0004534647
35476,0.010000000707805,-0.0020574182
35477,0.010000000707805,0.004468385
35478,0.010000000707805,0.0144325085
35479,0.010000000707805,0.0141063705
35480,0.010000000707805,0.014806002
35481,0.010000000707805,0.019824296
35482,0.010000000707805,0.019910343
35483,0.010000000707805,0.020185687
35484,0.010000000707805,0.018405154
35485,0.010000000707805,0.014670253
35486,0.010000000707805,0.012104347
35487,0.010000000707805,0.0125931315
35488,0.010000000707805,0.016900629
35489,0.010000000707805,0.017471932
35490,0.010000000707805,0.013756376
35491,0.010000000707805,0.014887504
35492,0.010000000707805,0.016585395
35493,0.010000000707805,0.018267542
35494,0.013666667044163,0.020798028
35495,0.023599993437529,0.027728863
35496,0.067999996244907,0.039332516
35497,0.12653332948685,0.07805937
35498,0.18686667084694,0.13633874
35499,0.25693333148956,0.20256943
35500,0.31500002741814,0.29756582
35501,0.44399997591972,0.390411
35502,0.5752000212669399,0.52713174
35503,0.69639992713928,0.68771833
35504,0.81726676225662,0.84027505
35505,0.93833327293396,0.9800847
35506,1.0582001209259,1.0889114
35507,1.176133275032,1.1967807
35508,1.2932666540146,1.3033974
35509,1.4090665578842,1.4276457
35510,1.5266001224518,1.546302
35511,1.6438665390015,1.6534276
35512,1.7564668655396,1.7628858
35513,1.8675332069397,1.8719239
35514,1.9798001050949,1.9786097
35515,2.0891997814178,2.085337
35516,2.193133354187,2.1902304
35517,2.291600227356,2.2876084
35518,2.39186668396,2.3855023
35519,2.4952664375305,2.4885569
35520,2.5904667377472,2.5860088
35521,2.6845333576202,2.6810968
35522,2.7718665599823,2.7706652
35523,2.8600001335144,2.8391085
35524,2.94766664505,2.9169924
35525,3.0279331207275,3.0081077
35526,3.1055998802185,3.0858262
35527,3.1766669750214,3.1578202
35528,3.269066333770799,3.225383
35529,3.3235998153687,3.297318
35530,3.3910000324249,3.3618665
35531,3.4750001430511,3.4067826
35532,3.5395331382751,3.4874566
35533,3.5989332199097,3.5545561
35534,3.6402668952942,3.622483
35535,3.686733007431,3.6716857
35536,3.7377333641052,3.7045932
35537,3.818466424942,3.766612
35538,3.8773331642151,3.8333945
35539,3.9278671741486,3.882793
35540,3.949599981308,3.9502254
35541,4.0121335983276,3.994071
35542,4.0541338920593,4.0493236
35543,4.0744004249573,4.068001
35544,4.1105327606201,4.1037817
35545,4.1504678726196,4.1378613
35546,4.1730666160583,4.1658955
35547,4.1996660232544,4.2045856
35548,4.2143335342407,4.223493
35549,4.239531993866001,4.233181
35550,4.2738661766052,4.2576737
35551,4.2959332466125,4.2784786
35552,4.3066663742065,4.3085012
35553,4.313000202178999,4.326569
35554,4.3211998939514,4.3249865
35555,4.3607335090637,4.3409734
35556,4.379199504852299,4.361616
35557,4.3762001991272,4.373086
35558,4.3824663162231,4.374328
35559,4.3879332542419,4.382261
35560,4.3805999755859,4.391433
35561,4.3923344612122,4.37588
35562,4.399866580963099,4.368852
35563,4.280666828155501,4.3563933
35564,4.379400253295899,4.2946215
35565,4.394667148590099,4.352077
35566,4.3553323745728,4.366232
35567,4.336132526397701,4.347795
35568,4.3803334236145,4.3227754
35569,4.2607336044312,4.3189483
35570,4.130733489990201,4.2357955
35571,4.0530662536621,4.100967
35572,4.2439332008362,4.0112295
35573,4.3413329124451,4.165225
35574,3.813000202179,4.2326818
35575,4.1001334190369,3.801535
35576,4.2588672637939,4.002674
35577,4.2421326637268,4.213449
35578,3.4325332641602,4.1826606
35579,3.6227998733521,3.5199008
35580,3.870799779892,3.6316216
35581,3.9909999370575,3.809378
35582,4.0047998428345,3.874745
35583,4.0408000946045,3.9008503
35584,3.2697331905365,3.8883908
35585,3.1331996917725,3.3107004
35586,2.2478666305542,3.1084244
35587,2.4005334377289,2.559194
35588,2.2288665771484,2.5441196
35589,2.4021332263947,2.2904277
35590,2.2366666793823,2.3961396
35591,2.6556003093719,2.2280219
35592,2.849933385849,2.6261866
35593,2.7638001441956,2.7167814
35594,2.342000246048,2.6716146
35595,2.2182667255402,2.4135373
35596,2.4292001724243,2.351784
35597,2.7180664539337,2.480477
35598,3.069000005722,2.6646569
35599,2.3208665847778,2.929478
35600,2.690200090408299,2.3928573
35601,3.2511999607086,2.7310183
35602,2.274199962616,3.071473
35603,1.8010001182556,2.3588085
35604,2.299533367157,2.0980651
35605,2.4945333003998,2.4144747
35606,2.1808664798737,2.3968053
35607,2.4192667007446,2.1046808
35608,2.1777999401093,2.4149954
35609,1.9618000984192,2.151682
35610,1.3394668102264,1.9830743
35611,1.4192000627518,1.4381226
35612,1.654466509819,1.4472214
35613,1.7584668397903,1.5973706
35614,2.0178668498993,1.5581418
35615,1.5804001092911,1.8322858
35616,1.2409332990646,1.414759
35617,0.4886666238308,1.1635048
35618,0.54400008916855,0.6138508
35619,0.48733329772949,0.572307
35620,0.48986664414406,0.44860017
35621,0.5339999794960001,0.44338316
35622,0.74986666440964,0.5052363
35623,0.88906663656235,0.69231963
35624,0.74319994449615,0.726213
35625,0.48833334445953,0.5991276
35626,0.30433335900307,0.3895481
35627,0.22219997644424,0.2558908
35628,0.22059996426105,0.20334145
35629,0.1586000174284,0.19494796
35630,0.08366665244102499,0.13223955
35631,0.035933326929808,0.06536599
35632,0.01773333363235,0.01592692
35633,0.0085333334282041,-0.00996206
35634,0.010000000707805,-0.017580459
35635,0.010000000707805,-0.010738436
35636,0.010000000707805,-0.0045475103
35637,0.010000000707805,-0.001416605
35638,0.010000000707805,0.000455413
35639,0.010000000707805,0.0025882497
35640,0.010000000707805,0.013972539
35641,0.010000000707805,0.01673247
35642,0.010000000707805,0.016164303
35643,0.010000000707805,0.015609816
35644,0.010000000707805,0.01665742
35645,0.010000000707805,0.014911599
35646,0.010000000707805,0.01569049
35647,0.010000000707805,0.01627405
35648,0.010000000707805,0.017832898
35649,0.010000000707805,0.015748367
35650,0.010000000707805,0.012288496
35651,0.010000000707805,0.012727756
35652,0.010000000707805,0.012769375
35653,0.010000000707805,0.016025193
35654,0.010000000707805,0.017722577
35655,0.010400000028312,0.019331701
35656,0.011733332648873,0.026155695
35657,0.020799996331334,0.026212893
35658,0.049733329564333,0.034383684
35659,0.066599994897842,0.07588762
35660,0.09286666661500902,0.117520444
35661,0.12479999661446,0.15799952
35662,0.15420001745224,0.19667798
35663,0.1596667021513,0.22356272
35664,0.18693333864212,0.22781909
35665,0.23840001225471,0.25384802
35666,0.27166673541069,0.31193957
35667,0.32166668772697,0.3635763
35668,0.40479996800423,0.43475136
35669,0.52999997138977,0.52424943
35670,0.61753332614899,0.6388464
35671,0.6645999550819399,0.7203109
35672,0.7187333106994599,0.75164425
35673,0.7260664701461801,0.8085675
35674,0.73639976978302,0.7968705
35675,0.79193335771561,0.8075269
35676,0.83960002660751,0.873874
35677,0.89513325691223,0.92218006
35678,0.9052665829658499,0.986628
35679,0.8164666891098,0.99204534
35680,0.77453356981277,0.88311785
35681,0.76020014286041,0.8468058
35682,0.7907999753952,0.84370065
35683,0.8492666482925401,0.87939787
35684,1.2527334690094,0.94527555
35685,1.7303999662399,1.3715335
35686,2.5825333595276,1.8033059
35687,3.2409334182739,2.5535355
35688,3.5227327346802,2.999592
35689,3.471266746521,3.2286692
35690,3.501932859420799,3.2644043
35691,3.5315997600555,3.4087136
35692,3.5208671092987,3.4642951
35693,3.5481336116791,3.4549239
35694,3.5833327770233,3.521049
35695,3.5459997653961,3.5610065
35696,3.5978667736053,3.5370753
35697,3.6682667732239,3.6091745
35698,3.698199748992899,3.6714947
35699,3.7382001876831,3.6973479
35700,3.7883331775665,3.7596893
35701,3.8496661186218,3.7900403
35702,3.8948001861572,3.8463268
35703,3.932133436203,3.9100232
35704,3.9649331569672,3.9455965
35705,4.013466835022,3.972785
35706,4.0895328521729,4.011592
35707,3.875999927520799,4.0502853
35708,3.352466583252,3.867164
35709,4.221866607666001,3.4241214
35710,3.9568002223969,4.1063128
35711,4.0905332565308,3.9218783
35712,3.5479335784912,3.9120195
35713,4.0805335044861,3.483574
35714,4.3707337379456,3.7883446
35715,4.4902000427246,4.2477846
35716,4.4254670143127,4.4514713
35717,4.4433331489563,4.405877
35718,4.416333198547401,4.339005
35719,4.5892000198364,4.2524076
35720,4.5336666107178,4.390964
35721,4.4143333435059,4.396233
35722,4.2421998977661,4.055545
35723,3.8539333343506,3.6626625
35724,2.4934000968933,3.4077747
35725,3.3229999542236,2.9255774
35726,3.1294667720795,3.3539371
35727,3.431266784668,3.0465076
35728,3.1574664115906,3.283158
35729,3.2584669589996,3.0625942
35730,3.3940665721893,3.0933952
35731,4.0853333473206,3.2088494
35732,3.7015333175659,3.59263
35733,2.8017997741699,3.3947651
35734,2.7858667373657,2.8977804
35735,3.8347334861755,2.9466238
35736,4.319200038909901,3.5425417
35737,3.6275999546051,3.7903306
35738,3.3566663265228,3.368195
35739,3.2825334072113,3.304111
35740,3.022266626358,3.3335516
35741,3.600266456604,3.087861
35742,2.8657999038696,3.3799696
35743,3.253933429718,2.8127987
35744,2.6442666053772,3.1335502
35745,2.6380667686462,2.736545
35746,2.2695999145508,2.7447429
35747,2.2360000610352,2.4475334
35748,3.1150002479553,2.397254
35749,4.1029334068298,3.1091604
35750,4.0658001899719,3.6839828
35751,3.9355337619781,3.6375937
35752,3.600733757019,3.6273997
35753,3.7355332374573,3.460075
35754,3.9249997138977,3.4286056
35755,2.8616664409637,3.3353405
35756,1.8100001811981,2.913716
35757,1.3702666759491,2.3895648
35758,1.3738667964935,1.8301864
35759,1.6332000494003,1.6707417
35760,1.699599981308,1.7682854
35761,1.5290666818619,1.7765137
35762,1.4759335517883,1.5957791
35763,1.4344000816345,1.592432
35764,1.4481999874115,1.567838
35765,1.0854667425156,1.5157571
35766,0.8870000243187,1.1058534
35767,0.8740000128745999,0.9132109
35768,0.92813336849213,0.93803877
35769,0.9624665379524201,0.98398656
35770,0.85173332691193,1.0062279
35771,0.75233334302902,0.85294497
35772,0.68186658620834,0.7758196
35773,0.5999999642372099,0.7031952
35774,0.52640002965927,0.59096754
35775,0.48553320765495,0.50577694
35776,0.45513331890106,0.47294798
35777,0.40153333544731,0.4398717
35778,0.34633335471153,0.37554583
35779,0.31633332371712,0.32039168
35780,0.28860005736351,0.29923037
35781,0.26506671309471,0.2730764
35782,0.24193330109119,0.24638641
35783,0.21846663951874,0.2156164
35784,0.20286662876606,0.2091201
35785,0.18486669659615,0.19589055
35786,0.16106668114662,0.17994371
35787,0.13253335654736,0.15905604
35788,0.10713329911232,0.12595463
35789,0.08493333309888801,0.09958645
35790,0.04766665771603599,0.07910191
35791,0.028466660529375,0.048290096
35792,0.019133331254125,0.024163358
35793,0.0096000004559755,0.008728929
35794,0.0092666679993272,-0.003786847
35795,0.010000000707805,-0.008091982
35796,0.010000000707805,-0.0036839396
35797,0.010000000707805,-0.0036055408
35798,0.010000000707805,-0.0027270764
35799,0.010000000707805,0.00072692335
35800,0.010000000707805,0.0051075816
35801,0.010000000707805,0.0044544376
35802,0.010000000707805,0.009551607
35803,0.010000000707805,0.0111982785
35804,0.010000000707805,0.012074955
35805,0.010000000707805,0.013754178
35806,0.010000000707805,0.013399772
35807,0.010000000707805,0.01470048
35808,0.010000000707805,0.014880605
35809,0.010000000707805,0.015921287
35810,0.010000000707805,0.022167243
35811,0.010000000707805,0.022186965
35812,0.010000000707805,0.017592035
35813,0.010000000707805,0.012986146
35814,0.010000000707805,0.012142837
35815,0.010000000707805,0.012309678
35816,0.010000000707805,0.0135974325
35817,0.010000000707805,0.011348117
35818,0.010000000707805,0.012250118
35819,0.012199999764562,0.01718057
35820,0.020799998193979,0.023755647
35821,0.030799988657236,0.03792788
35822,0.048199988901615,0.05571884
35823,0.063999995589256,0.07868629
35824,0.07299999147653599,0.09632517
35825,0.15620000660419,0.10955151
35826,0.34819999337196,0.18402812
35827,0.4667333364486699,0.3828965
35828,0.65520006418228,0.5476571
35829,0.99493336677551,0.7576431
35830,1.132600069046,1.1328466
35831,1.1889332532883,1.2808486
35832,0.7190000414848299,1.2848274
35833,0.62300002574921,0.7716654
35834,1.0222667455673,0.62083274
35835,0.41466668248177,1.0481888
35836,0.25079998373985,0.4929581
35837,0.83933335542679,0.25381696
35838,1.5553333759308,0.8495721
35839,1.1377332210541,1.7367954
35840,1.8743331432343,1.3371934
35841,2.1933333873749,1.9988662
35842,2.3001334667206,2.345856
35843,2.3832666873932,2.445391
35844,2.466066837310799,2.4332378
35845,2.5511333942413,2.4983683
35846,2.6407997608185,2.573513
35847,2.7141332626343,2.6341405
35848,2.7767996788025,2.691933
35849,2.847733259201,2.7725732
35850,2.9272668361664,2.8497796
35851,2.9944665431976,2.9265761
35852,3.052266359329201,2.9900517
35853,3.1303997039795,3.0476813
35854,3.2020001411438,3.1115553
35855,3.2783331871033,3.171669
35856,3.332133054733299,3.2403643
35857,3.3884673118591,3.2899432
35858,3.4494001865387,3.3521624
35859,3.5023999214172,3.421617
35860,3.5611336231232,3.482209
35861,3.6062662601471,3.519208
35862,3.6841332912445,3.5718725
35863,3.7169330120087,3.6276832
35864,3.7659332752228,3.6548204
35865,3.7895331382751,3.7709482
35866,3.747533082962,3.7918413
35867,3.9451999664307,3.7267506
35868,3.9404001235962,3.877902
35869,3.9515993595123,3.936626
35870,3.960999488830601,3.9398465
35871,3.9738669395447,3.942229
35872,3.9926664829254,3.9637394
35873,3.9905335903168,3.9860783
35874,4.0122003555298,3.98527
35875,4.0567331314087,4.007301
35876,4.0924649238586,4.0337124
35877,4.0856666564941,4.05883
35878,4.1077995300293,4.074498
35879,4.1387333869934,4.0989976
35880,4.1188659667969,4.1090794
35881,4.1226663589478,4.1049776
35882,4.1129994392395,4.110148
35883,4.1127996444702,4.087218
35884,4.1502003669739,4.1154556
35885,4.1432671546936,4.1336503
35886,4.1211338043213,4.1160274
35887,4.0753331184387,4.1114993
35888,4.0953993797302,4.058467
35889,3.9677999019623,4.0752025
35890,3.9538669586182,4.0188856
35891,4.1206665039062,3.970385
35892,4.0687336921692,4.054721
35893,4.0792007446289,4.0322757
35894,4.0414671897888,4.0500836
35895,4.0076003074646,4.0176234
35896,3.9960670471191,4.006674
35897,4.0458006858826,3.987771
35898,3.9748003482819,4.0116286
35899,3.9228007793427,3.963632
35900,3.8912003040314,3.9101577
35901,3.8814001083374,3.8769777
35902,3.8398666381836,3.8598545
35903,3.8049335479736,3.830154
35904,3.7951996326447,3.8075078
35905,3.7744655609131,3.768244
35906,3.784866809845,3.7436883
35907,3.7725329399109,3.747655
35908,3.7305331230164,3.7356186
35909,3.6838665008545,3.699592
35910,3.675733089447,3.653059
35911,3.60879945755,3.621812
35912,3.5664670467377,3.5676503
35913,3.4833996295929,3.5390341
35914,3.5289993286133,3.454002
35915,3.5588662624359,3.4659839
35916,3.0074000358582,3.4355452
35917,1.6687332391739,2.9004872
35918,1.9061332941055,2.1220329
35919,2.2583332061768,2.237369
35920,2.4949998855591,2.3243475
35921,2.4153332710266,2.395995
35922,3.0711331367493,2.3532746
35923,3.078866481781,2.9607897
35924,2.0135998725891,2.827685
35925,0.9745999574661299,2.1361861
35926,0.85620003938675,1.4626013
35927,0.6402000784874,1.1712675
35928,0.77640008926392,0.7479007
35929,0.7581333518028299,0.8317249
35930,0.82800000905991,0.75295013
35931,0.8593335151672401,0.88209516
35932,0.8768000602722199,0.90234244
35933,0.90886652469635,0.9162999
35934,0.9093331694603001,0.9650642
35935,0.8229997754096999,0.93955725
35936,0.8097333312034599,0.8266459
35937,0.7665334939956701,0.84041375
35938,0.7432665824890099,0.8143053
35939,0.65573340654373,0.7459613
35940,0.5390666723251301,0.64717215
35941,0.4688666164875,0.5226356
35942,0.4253332614898701,0.44560176
35943,0.3763333261013,0.4134279
35944,0.310666680336,0.3664022
35945,0.25380000472069,0.2945767
35946,0.20173332095146,0.21470341
35947,0.16993334889412,0.15968338
35948,0.15340001881123,0.12855262
35949,0.13466669619083,0.120968826
35950,0.10586663335562,0.1189068
35951,0.082800000905991,0.098174624
35952,0.056266654282808,0.07308711
35953,0.05173332244157799,0.05087675
35954,0.034733328968287,0.03425377
35955,0.023133328184485,0.024154842
35956,0.020199999213219,0.008406892
35957,0.020466666668653,0.010183036
35958,0.013466665521264,0.02044624
35959,0.010000000707805,-0.0022689998
35960,0.010000000707805,-0.016456861
35961,0.010000000707805,-0.01957527
35962,0.010000000707805,-0.01270299
35963,0.010000000707805,-0.0057161897
35964,0.010000000707805,0.016584128
35965,0.010000000707805,0.015110932
35966,0.010000000707805,0.014207296
35967,0.010000000707805,0.016352534
35968,0.010000000707805,0.014589794
35969,0.010000000707805,0.016256444
35970,0.010000000707805,0.015736856
35971,0.010000000707805,0.015815608
35972,0.010000000707805,0.018598266
35973,0.010000000707805,0.018926747
35974,0.010000000707805,0.017727397
35975,0.010000000707805,0.016024135
35976,0.010000000707805,0.01872351
35977,0.010000000707805,0.019235447
35978,0.010000000707805,0.017886609
35979,0.010000000707805,0.018098786
35980,0.010999999940395,0.02141229
35981,0.020866667851806,0.024902195
35982,0.04879999533295599,0.03457234
35983,0.1045333147049,0.0651643
35984,0.15753336250782,0.12042498
35985,0.21699997782707,0.18512201
35986,0.28493338823318,0.2646222
35987,0.38633331656456,0.3524619
35988,0.53746664524078,0.46825698
35989,0.65826660394669,0.6248041
35990,0.77466660737991,0.7675412
35991,0.89259994029999,0.9052063
35992,1.010866522789,1.0258795
35993,1.1263999938965,1.118846
35994,1.2402667999268,1.2097268
35995,1.3504000902176,1.3310394
35996,1.4573333263397,1.4601566
35997,1.5517332553864,1.5745173
35998,1.6706665754318,1.658407
35999,1.7784668207169,1.7518394
36000,1.8799332380295,1.838935
36001,1.9806666374207,1.9267799
36002,2.0726001262665,2.025173
36003,2.1574664115906,2.115726
36004,2.2586669921875,2.1938002
36005,2.3540000915527,2.2941058
36006,2.4414665699005,2.38743
36007,2.5320000648499,2.4678457
36008,2.6138000488281,2.5538664
36009,2.7014665603638,2.6209342
36010,2.7908666133881,2.7005177
36011,2.8770666122437,2.7962294
36012,2.959066629409799,2.8790338
36013,3.0280666351318,2.713023
36014,3.1052668094635,2.7757561
36015,3.1816668510437,2.8889265
36016,3.2543332576752,2.9372063
36017,3.3171331882477,3.1104007
36018,3.3894667625427,3.2662468
36019,3.4537997245789,3.3475034
36020,3.5001330375671,3.410601
36021,3.5536665916443,3.47897
36022,3.5915994644165,3.5265174
36023,3.645400285720799,3.5630589
36024,3.6934666633606,3.6285443
36025,3.7414002418518,3.6630049
36026,3.7956666946411,3.7294877
36027,3.8391332626343,3.7861938
36028,3.8846662044525,3.833967
36029,3.9053347110748,3.8655474
36030,3.9285340309143,3.9016695
36031,3.9661340713501,3.9250348
36032,3.99960064888,3.9744492
36033,4.0359325408936,3.9948773
36034,4.0676002502441,4.026689
36035,4.0735335350037,4.0450406
36036,4.132732868194601,4.0626426
36037,4.121199607849101,4.10576
36038,4.137866497039799,4.10274
36039,4.1718001365662,4.1187677
36040,4.1823997497559,4.1603384
36041,4.2034673690796,4.158028
36042,4.2170009613037,4.17426
36043,4.2116012573242,4.195325
36044,4.234799861908,4.193104
36045,4.216200351715099,4.2098856
36046,4.2195992469788,4.1898403
36047,4.2286667823792,4.1876674
36048,4.2200660705566,4.1973
36049,4.2156662940979,4.201169
36050,4.2068672180176,4.1842856
36051,4.2092661857605,4.1842585
36052,4.2100672721863,4.197268
36053,4.1857986450195,4.1708493
36054,4.1893329620361,4.1558127
36055,4.181266784668,4.1598516
36056,4.1803998947144,4.160354
36057,4.1925330162048,4.1636996
36058,4.124065876007101,4.1497993
36059,4.1239323616028,4.1139803
36060,3.9940671920776,4.0952635
36061,4.0605340003967,4.026179
36062,4.0582666397095,4.025883
36063,4.0463337898254,4.028104
36064,4.0303997993469,4.0187616
36065,3.982533454895,4.0144534
36066,3.9385995864868,3.9621625
36067,3.8883333206177,3.9239724
36068,3.8541333675385,3.8789775
36069,3.8584671020508,3.8609002
36070,3.8451998233795,3.8306952
36071,3.818466424942,3.8080738
36072,3.759533405304,3.7879562
36073,3.6864666938782,3.7301831
36074,3.631133556366,3.6655395
36075,3.5843329429626,3.609816
36076,3.5580666065216,3.5636227
36077,3.4537999629974,3.5035648
36078,3.396600484848,3.4254334
36079,3.364866733551,3.3791625
36080,3.3235332965851,3.3425758
36081,3.2650663852692,3.2873886
36082,3.1988003253937,3.2237413
36083,3.1214668750763,3.1584344
36084,3.0774664878845,3.0866861
36085,3.0049333572388,3.034356
36086,2.9548666477203,2.9509451
36087,2.894266843795799,2.8979945
36088,2.803200006485,2.8306303
36089,2.7190668582916,2.7461429
36090,2.6313998699188,2.652508
36091,2.5446000099182,2.5597444
36092,2.4678001403809,2.470382
36093,2.3863334655762,2.3882327
36094,2.2854664325714,2.3065734
36095,2.2125334739685,2.2010288
36096,2.093799829483,2.1166928
36097,2.003133058548,1.9837474
36098,1.9118665456772,1.8744555
36099,1.8142668008804,1.765865
36100,1.7218000888824,1.665426
36101,1.6155333518982,1.5764486
36102,1.5040667057037,1.4744223
36103,1.4008667469025,1.3657813
36104,1.2898000478745,1.2609266
36105,1.1841332912445,1.1410948
36106,1.0780667066574,1.0423473
36107,0.9653999209404001,0.852028
36108,0.84273326396942,0.7608283
36109,0.7417333722114601,0.6170866
36110,0.62219995260239,0.5370288
36111,0.50599992275238,0.4677731
36112,0.34886664152145,0.3847976
36113,0.30713334679604,0.27066234
36114,0.23313331604004,0.23721984
36115,0.089933328330517,0.19278672
36116,0.02959999628365,0.0892467
36117,0.019799998030066,0.024901591
36118,0.017666663974524,0.005342193
36119,0.0086000012233853,0.00039269403
36120,0.0087333330884576,-0.009011377
36121,0.010000000707805,-0.011445563
36122,0.010000000707805,-0.008847989
36123,0.010000000707805,-0.008991472
36124,0.010000000707805,-0.0052383393
36125,0.010000000707805,-6.361306e-05
36126,0.010000000707805,0.009758823
36127,0.010000000707805,0.008717291
36128,0.010000000707805,0.01122053
36129,0.010000000707805,0.014990754
36130,0.010000000707805,0.012869835
36131,0.010000000707805,0.016279712
36132,0.010000000707805,0.01898995
36133,0.010000000707805,0.016861744
36134,0.010000000707805,0.0147629455
36135,0.010000000707805,0.017153032
36136,0.010000000707805,0.016218439
36137,0.010000000707805,0.015669674
